#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
9	흥미로운	_	VA+ETM	_	10	VP_MOD	_	_	_	_	_
10	날일	_	NNG+VCP+ETM	_	11	VNP_MOD	_	_	_	_	_
11	것이다.	_	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:576
#text:1566년에, 그들은 동 에게 해 제도에 대한 그들의 영향력을 강화하면서 Genoese에서 Chios와 싸웠으나 , Cyclades는 한 세대나 그 이상 동안 베니스의 손아귀에 남게 되었고 -- Tinos는 1715년에 마지막으로 몰락하였다.
0	1566년에,	_	SN+NNB+JKB+SP	_	4	NP_AJT	_	_	_	_	_
1	그들은	_	NP+XSN+JX	_	4	NP_SBJ	_	_	_	_	_
2	동	_	NNG	_	3	NP	_	_	_	_	contents
3	에게	_	JKB	_	4	NP_AJT	_	_	_	_	contents
4	해	_	VV+EC	_	9	VP	_	_	_	_	contents
5	제도에	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	contents
6	대한	_	VV+ETM	_	8	VP_MOD	_	_	_	_	contents
7	그들의	_	NP+XSN+JKG	_	8	NP_MOD	_	_	_	_	container
8	영향력을	_	NNG+JKO	_	9	NP_OBJ	_	_	Y	Containing	_
9	강화하면서	_	VV+EC	_	12	VP	_	_	_	_	_
10	Genoese에서	_	SL+JKB	_	12	NP_AJT	_	_	_	_	_
11	Chios와	_	SL+JKB	_	12	NP_AJT	_	_	_	_	_
12	싸웠으나	_	VV+EP+EC	_	22	VP	_	_	_	_	_
13	,	_	SP	_	14	NP_CNJ	_	_	_	_	_
14	Cyclades는	_	SL+JX	_	22	NP_SBJ	_	_	_	_	_
15	한	_	MM	_	16	DP	_	_	_	_	_
16	세대나	_	NNG+JC	_	19	NP_CNJ	_	_	_	_	_
17	그	_	MM	_	18	DP	_	_	_	_	_
18	이상	_	NNG	_	19	NP	_	_	_	_	_
19	동안	_	NNG	_	22	NP_AJT	_	_	_	_	_
20	베니스의	_	NNG+JKG	_	21	NP_MOD	_	_	_	_	_
21	손아귀에	_	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
22	남게	_	VV+EC	_	23	VP	_	_	_	_	_
23	되었고	_	VV+EP+EC	_	24	VP	_	_	_	_	_
24	--	_	SO+SO	_	28	X	_	_	_	_	_
25	Tinos는	_	SL+JX	_	28	NP_SBJ	_	_	_	_	_
26	1715년에	_	SN+NNB+JKB	_	28	NP_AJT	_	_	_	_	_
27	마지막으로	_	NNG+JKB	_	28	NP_AJT	_	_	_	_	_
28	몰락하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1095
#text:당신은 약초와 의료 가게, 향 가게, 관인 제조자 가게 ( 중국 인장 제조자 ), 그리고 더 많은 것을 발견할 것이다.
0	당신은	_	NP+JX	_	18	NP_SBJ	_	_	_	_	_
1	약초와	_	NNG+JC	_	8	NP_CNJ	_	_	_	_	use
2	의료	_	NNG	_	3	NP	_	_	_	_	use
3	가게,	_	NNG+SP	_	8	NP_CNJ	_	_	Y	Locale_by_use	_
4	향	_	NNG	_	5	NP	_	_	_	_	_
5	가게,	_	NNG+SP	_	8	NP_CNJ	_	_	_	_	_
6	관인	_	NNG	_	7	NP	_	_	_	_	_
7	제조자	_	NNG	_	8	NP	_	_	_	_	_
8	가게	_	NNG	_	17	NP	_	_	_	_	_
9	(	_	SS	_	13	L	_	_	_	_	_
10	중국	_	NNG	_	11	NP	_	_	_	_	_
11	인장	_	NNG	_	12	NP	_	_	_	_	_
12	제조자	_	NNG	_	13	NP	_	_	_	_	_
13	),	_	SS+SP	_	17	NP_CNJ	_	_	_	_	_
14	그리고	_	MAJ	_	17	AP	_	_	_	_	_
15	더	_	MAG	_	16	AP	_	_	_	_	_
16	많은	_	VA+ETM	_	17	VP_MOD	_	_	_	_	_
17	것을	_	NNB+JKO	_	18	NP_OBJ	_	_	_	_	_
18	발견할	_	VV+ETM	_	19	VP_MOD	_	_	_	_	_
19	것이다.	_	NNB+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:4664
#text:거래처라고 하면, 「우리로서는 그 정도는 상식이니까, 그쪽에서 알아 보십시오.
0	거래처라고	_	NNG+VCP+EC	_	1	VNP_CMP	_	_	_	_	_
1	하면,	_	VV+EC+SP	_	5	VP	_	_	_	_	_
2	「우리로서는	_	SS+NP+JKB+JX	_	5	NP_AJT	_	_	_	_	_
3	그	_	MM	_	4	DP	_	_	_	_	_
4	정도는	_	NNG+JX	_	5	NP_SBJ	_	_	_	_	_
5	상식이니까,	_	NNG+VCP+EC+SP	_	7	VNP	_	_	_	_	_
6	그쪽에서	_	NP+JKB	_	7	NP_AJT	_	_	_	_	Researcher
7	알아	_	VV+EC	_	8	VP	_	_	Y	Research	_
8	보십시오.	_	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2226
#text:비록 많은 국가의 대량 파괴 무기에 대한 정보가 흔히 한정되어 있긴 하지만, 이란의 화학무기 프로그램에 대한 의혹을 평가하는 것에 있어서는 산더미 같은 정보를 면밀히 살펴야 하는데, 이들 중 많은 정보가 오랜 혐의를 받아왔지만 이들을 명확하게 입증할 증거는 별로 없다.
0	비록	_	MAG	_	9	AP	_	_	_	_	_
1	많은	_	VA+ETM	_	2	VP_MOD	_	_	_	_	_
2	국가의	_	NNG+JKG	_	5	NP_MOD	_	_	_	_	_
3	대량	_	NNG	_	4	NP	_	_	_	_	_
4	파괴	_	NNG	_	5	NP	_	_	_	_	_
5	무기에	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	_
6	대한	_	VV+ETM	_	7	VP_MOD	_	_	_	_	_
7	정보가	_	NNG+JKS	_	9	NP_SBJ	_	_	_	_	_
8	흔히	_	MAG	_	9	AP	_	_	_	_	_
9	한정되어	_	VV+EC	_	10	VP	_	_	_	_	_
10	있긴	_	VX+ETN+JX	_	11	VP	_	_	_	_	_
11	하지만,	_	VX+EC+SP	_	19	VP	_	_	_	_	_
12	이란의	_	NNG+JKG	_	14	NP_MOD	_	_	_	_	_
13	화학무기	_	NNG	_	14	NP	_	_	_	_	reported_fact
14	프로그램에	_	NNG+JKB	_	15	NP_AJT	_	_	_	_	reported_fact
15	대한	_	VV+ETM	_	16	VP_MOD	_	_	_	_	_
16	의혹을	_	NNG+JKO	_	17	NP_OBJ	_	_	Y	Unattributed_information	_
17	평가하는	_	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	것에	_	NNB+JKB	_	19	NP_AJT	_	_	_	_	_
19	있어서는	_	VA+EC+JX	_	24	VP	_	_	_	_	_
20	산더미	_	NNG	_	21	NP_AJT	_	_	_	_	_
21	같은	_	VA+ETM	_	22	VP_MOD	_	_	_	_	_
22	정보를	_	NNG+JKO	_	24	NP_OBJ	_	_	_	_	_
23	면밀히	_	MAG	_	24	AP	_	_	_	_	_
24	살펴야	_	VV+EC	_	25	VP	_	_	_	_	_
25	하는데,	_	VX+EC+SP	_	32	VP	_	_	_	_	_
26	이들	_	NP+XSN	_	27	NP	_	_	_	_	_
27	중	_	NNB	_	32	NP_AJT	_	_	_	_	_
28	많은	_	VA+ETM	_	29	VP_MOD	_	_	_	_	_
29	정보가	_	NNG+JKS	_	32	NP_SBJ	_	_	_	_	_
30	오랜	_	MM	_	31	DP	_	_	_	_	_
31	혐의를	_	NNG+JKO	_	32	NP_OBJ	_	_	_	_	_
32	받아왔지만	_	VV+EC+VX+EP+EC	_	38	VP	_	_	_	_	_
33	이들을	_	NP+XSN+JKO	_	35	NP_OBJ	_	_	_	_	_
34	명확하게	_	VA+EC	_	35	VP_AJT	_	_	_	_	_
35	입증할	_	VV+ETM	_	36	VP_MOD	_	_	_	_	_
36	증거는	_	NNG+JX	_	38	NP_SBJ	_	_	_	_	_
37	별로	_	MAG	_	38	AP	_	_	_	_	_
38	없다.	_	VA+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3248
#text:1960년대에, Ferndale 거주민 Jack Alderson은 그 지역에 있는 다른 외딴 산호도 뿐만 아니라, 지난주 기념물로 공표되었던 섬들을 방문한 일단의 가벼운 예인선들을 지휘하였다.
0	1960년대에,	_	SN+NNB+JKB+SP	_	12	NP_AJT	_	_	_	_	_
1	Ferndale	_	SL	_	2	NP	_	_	_	_	_
2	거주민	_	NNG	_	4	NP	_	_	Y	Calendric_unit	_
3	Jack	_	SL	_	4	NP	_	_	_	_	_
4	Alderson은	_	SL+JX	_	12	NP_SBJ	_	_	_	_	_
5	그	_	MM	_	6	DP	_	_	_	_	_
6	지역에	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	_
7	있는	_	VA+ETM	_	10	VP_MOD	_	_	_	_	_
8	다른	_	MM	_	10	DP	_	_	_	_	_
9	외딴	_	NNG	_	10	NP	_	_	_	_	_
10	산호도	_	NNG+JX	_	12	NP_SBJ	_	_	_	_	_
11	뿐만	_	JX+JX	_	12	NP_CMP	_	_	_	_	_
12	아니라,	_	VCN+EC+SP	_	21	VP	_	_	_	_	_
13	지난주	_	NNG	_	15	NP_AJT	_	_	_	_	relative_time
14	기념물로	_	NNG+JKB	_	15	NP_AJT	_	_	_	_	_
15	공표되었던	_	VV+EP+ETM	_	16	VP_MOD	_	_	_	_	_
16	섬들을	_	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	방문한	_	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	일단의	_	NNG+JKG	_	20	NP_MOD	_	_	_	_	_
19	가벼운	_	VA+ETM	_	20	VP_MOD	_	_	_	_	_
20	예인선들을	_	NNG+JKO	_	21	NP_OBJ	_	_	_	_	_
21	지휘하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:646
#text:두 번째 신전이 기원전 515년에 완성되었으나 도시의 많은 곳들이 여전히 파괴된 채로 있었다.
0	두	_	MM	_	1	DP	_	_	_	_	activity
1	번째	_	NNB	_	2	NP	_	_	_	_	activity
2	신전이	_	NNG+JKS	_	5	NP_SBJ	_	_	_	_	activity
3	기원전	_	NNG	_	4	NP	_	_	_	_	time
4	515년에	_	SN+NNB+JKB	_	5	NP_AJT	_	_	_	_	time
5	완성되었으나	_	VV+EP+EC	_	12	VP	_	_	Y	Activity_done_state	_
6	도시의	_	NNG+JKG	_	8	NP_MOD	_	_	_	_	_
7	많은	_	VA+ETM	_	8	VP_MOD	_	_	_	_	_
8	곳들이	_	NNG+JKS	_	10	NP_SBJ	_	_	_	_	_
9	여전히	_	MAG	_	10	AP	_	_	_	_	_
10	파괴된	_	VV+ETM	_	11	VP_MOD	_	_	_	_	_
11	채로	_	NNB+JKB	_	12	NP_AJT	_	_	_	_	_
12	있었다.	_	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:4531
#text:방청석에서, 시키가 일어서는 것이 눈에 들어왔다.
0	방청석에서,	_	NNG+JKB+SP	_	2	NP_AJT	_	_	_	_	Ground
1	시키가	_	NNG+JKS	_	2	NP_SBJ	_	_	_	_	Phenomenon
2	일어서는	_	VV+ETM	_	3	VP_MOD	_	_	_	_	Phenomenon
3	것이	_	NNB+JKS	_	5	NP_SBJ	_	_	_	_	Phenomenon
4	눈에	_	NNG+JKB	_	5	NP_AJT	_	_	Y	Perception_experience	_
5	들어왔다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1744
#text:당신은 조류 독감에 대해 아주 많이 들어왔다.
0	당신은	_	NP+JX	_	3	NP_SBJ	_	_	_	_	hearer
1	조류	_	NNG	_	2	NP	_	_	_	_	topic
2	독감에	_	NNG+JKB	_	3	NP_AJT	_	_	_	_	topic
3	대해	_	VV+EC	_	6	VP	_	_	_	_	topic
4	아주	_	MAG	_	5	AP	_	_	_	_	topic
5	많이	_	MAG	_	6	AP	_	_	_	_	topic
6	들어왔다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Hearsay	_

#sentid:920
#text:당신이 친구들 사이의 담소를 우연히 듣게 될 때 알아챌지 모르나 그들은 서로와의 교제에서 매우 직선적이다.
0	당신이	_	NP+JKS	_	5	NP_SBJ	_	_	_	_	cognizer	circumstances
1	친구들	_	NNG	_	2	NP	_	_	_	_	circumstances
2	사이의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	circumstances
3	담소를	_	NNG+JKO	_	5	NP_OBJ	_	_	_	_	circumstances
4	우연히	_	MAG	_	5	AP	_	_	_	_	circumstances
5	듣게	_	VV+EC	_	6	VP	_	_	_	_	circumstances
6	될	_	VV+ETM	_	7	VP_MOD	_	_	_	_	circumstances
7	때	_	NNG	_	8	NP_AJT	_	_	_	_	circumstances
8	알아챌지	_	VV+EC	_	9	VP	_	_	Y	Becoming_aware	circumstances
9	모르나	_	VV+EC	_	14	VP	_	_	_	_	circumstances
10	그들은	_	NP+XSN+JX	_	14	NP_SBJ	_	_	_	_	_
11	서로와의	_	NNG+JKB+JKG	_	12	NP_MOD	_	_	_	_	_
12	교제에서	_	NNG+JKB	_	14	NP_AJT	_	_	_	_	_
13	매우	_	MAG	_	14	AP	_	_	_	_	_
14	직선적이다.	_	NNG+VCP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:884
#text:지리적으로 고산의 중심 척추와 열대 우림으로 뒤덮힌 언덕을 가져 이곳은 극히 다양하다.
0	지리적으로	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	dimension
1	고산의	_	NNG+JKG	_	3	NP_MOD	_	_	_	_	_
2	중심	_	NNG	_	3	NP	_	_	_	_	_
3	척추와	_	NNG+JC	_	5	NP_CNJ	_	_	_	_	_
4	열대	_	NNG	_	5	NP	_	_	_	_	_
5	우림으로	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	_
6	뒤덮힌	_	XPN+VV+ETM	_	7	VP_MOD	_	_	_	_	_
7	언덕을	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	_
8	가져	_	VV+EC	_	11	VP	_	_	_	_	_
9	이곳은	_	NP+JX	_	11	NP_SBJ	_	_	_	_	_
10	극히	_	MAG	_	11	AP	_	_	_	_	degree
11	다양하다.	_	VA+EF+SF	_	-1	VP	_	_	Y	Diversity	_

#sentid:4955
#text:예를 들어 하리마노구니와 셋쓰노구니의 국경선에는 스마우라 공원 가장 서쪽에 사카이가와라는 것이 있는데, 그것이 말 그대로 양국의 경계였습니다.
0	예를	_	NNG+JKO	_	1	NP_OBJ	_	_	_	_	_
1	들어	_	VV+EC	_	11	VP	_	_	_	_	_
2	하리마노구니와	_	NNG+JC	_	3	NP_CNJ	_	_	_	_	_
3	셋쓰노구니의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	_
4	국경선에는	_	NNG+JKB+JX	_	11	NP_AJT	_	_	_	_	_
5	스마우라	_	NNG	_	6	NP	_	_	_	_	Base_position
6	공원	_	NNG	_	8	NP	_	_	_	_	Base_position
7	가장	_	MAG	_	8	AP	_	_	_	_	_
8	서쪽에	_	NNG+JKB	_	11	NP_AJT	_	_	Y	Direction	_
9	사카이가와라는	_	NNG+VCP+ETM	_	10	VNP_MOD	_	_	_	_	_
10	것이	_	NNB+JKS	_	11	NP_SBJ	_	_	_	_	_
11	있는데,	_	VA+EC+SP	_	16	VP	_	_	_	_	_
12	그것이	_	NP+JKS	_	16	NP_SBJ	_	_	_	_	_
13	말	_	NNG	_	14	NP	_	_	_	_	_
14	그대로	_	MAG	_	16	AP	_	_	_	_	_
15	양국의	_	NNG+JKG	_	16	NP_MOD	_	_	_	_	_
16	경계였습니다.	_	NNG+VCP+EP+EF+SF	_	-1	VNP	_	_	_	_	_

#sentid:2790
#text:1990년대 초 -- 탈북자 보고에 따르면 -- 북한 외무성과 인민무력부는 화학무기금지협약 ( CWC ) 에 가입할 것인가에 대해 토의하였다.
0	1990년대	_	SN+NNB	_	1	NP	_	_	_	_	time
1	초	_	NNB	_	2	NP	_	_	_	_	time
2	--	_	SO+SO	_	5	X	_	_	_	_	_
3	탈북자	_	NNG	_	4	NP	_	_	_	_	_
4	보고에	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	따르면	_	VV+EC	_	15	VP	_	_	_	_	_
6	--	_	SO+SO	_	15	X	_	_	_	_	_
7	북한	_	NNG	_	8	NP	_	_	_	_	interlocutors
8	외무성과	_	NNG+JC	_	9	NP_CNJ	_	_	_	_	interlocutors
9	인민무력부는	_	NNG+JX	_	15	NP_SBJ	_	_	_	_	interlocutors
10	화학무기금지협약	_	NNG	_	14	NP	_	_	_	_	topic
11	(	_	SS	_	13	L	_	_	_	_	topic
12	CWC	_	SL	_	13	NP	_	_	_	_	topic
13	)	_	SS	_	14	NP_PRN	_	_	_	_	topic
14	에	_	JKB	_	15	X_AJT	_	_	_	_	topic
15	가입할	_	VV+ETM	_	16	VP_MOD	_	_	_	_	topic
16	것인가에	_	NNB+VCP+EC+JKB	_	17	VNP_AJT	_	_	_	_	topic
17	대해	_	VV+EC	_	18	VP	_	_	_	_	topic
18	토의하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Discussion	_

#sentid:428
#text:약간의 시간이 걸리고 어려운 일이었지만 Goodwill의 도움으로, Jerry는 검찰과 함께 지불 계획을 성공적으로 세우고 거처를 찾고 더 철저한 일자리 찾기를 할 수 있었다.
0	약간의	_	NNG+JKG	_	1	NP_MOD	_	_	Y	Relational_quantity	_
1	시간이	_	NNG+JKS	_	2	NP_SBJ	_	_	_	_	mass
2	걸리고	_	VV+EC	_	3	VP	_	_	_	_	_
3	어려운	_	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	일이었지만	_	NNG+VCP+EP+EC	_	13	VNP	_	_	_	_	_
5	Goodwill의	_	SL+JKG	_	6	NP_MOD	_	_	_	_	_
6	도움으로,	_	NNG+JKB+SP	_	13	NP_AJT	_	_	_	_	_
7	Jerry는	_	SL+JX	_	8	VP_MOD	_	_	_	_	_
8	검찰과	_	NNG+JC	_	9	NP_AJT	_	_	_	_	_
9	함께	_	MAG	_	13	AP	_	_	_	_	_
10	지불	_	NNG	_	11	NP	_	_	_	_	_
11	계획을	_	NNG+JKO	_	13	NP_OBJ	_	_	_	_	_
12	성공적으로	_	NNG+JKB	_	13	NP_AJT	_	_	_	_	_
13	세우고	_	VV+EC	_	15	VP	_	_	_	_	_
14	거처를	_	NNG+JKO	_	15	NP_OBJ	_	_	_	_	_
15	찾고	_	VV+EC	_	19	VP	_	_	_	_	_
16	더	_	MAG	_	17	AP	_	_	_	_	_
17	철저한	_	VA+ETM	_	18	VP_MOD	_	_	_	_	_
18	일자리	_	NNG	_	19	NP	_	_	_	_	_
19	찾기를	_	VV+ETN+JKO	_	20	VP_OBJ	_	_	_	_	_
20	할	_	VV+ETM	_	21	VP_MOD	_	_	_	_	_
21	수	_	NNB	_	22	NP_SBJ	_	_	_	_	_
22	있었다.	_	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:1662
#text:2- 멤버 형제 간의 알 카에다 임무와 관련된 분쟁은 자격이 있는 사람에 의해 판결되어야 하며, 이는 상충하는 집단의 직속 지휘관 ( Amir ) 에 의해 수행된다.
0	2-	_	SN+SS	_	24	NP	_	_	_	_	_
1	멤버	_	NNG	_	2	NP	_	_	_	_	arguers
2	형제	_	NNG	_	3	NP	_	_	_	_	arguers
3	간의	_	NNB+JKG	_	6	NP_MOD	_	_	_	_	arguers
4	알	_	NNG	_	5	NP	_	_	_	_	issue
5	카에다	_	NNG	_	6	NP	_	_	_	_	issue
6	임무와	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	issue
7	관련된	_	VV+ETM	_	8	VP_MOD	_	_	_	_	issue
8	분쟁은	_	NNG+JX	_	12	NP_SBJ	_	_	Y	Quarreling	_
9	자격이	_	NNG+JKS	_	10	NP_SBJ	_	_	_	_	_
10	있는	_	VA+ETM	_	11	VP_MOD	_	_	_	_	_
11	사람에	_	NNG+JKB	_	12	NP_AJT	_	_	_	_	_
12	의해	_	VV+EC	_	13	VP	_	_	_	_	_
13	판결되어야	_	VV+EC	_	14	VP	_	_	_	_	_
14	하며,	_	VX+EC+SP	_	24	VP	_	_	_	_	_
15	이는	_	NP+JX	_	24	NP_SBJ	_	_	_	_	_
16	상충하는	_	VV+ETM	_	19	VP_MOD	_	_	_	_	_
17	집단의	_	NNG+JKG	_	19	NP_MOD	_	_	_	_	_
18	직속	_	NNG	_	19	NP	_	_	_	_	_
19	지휘관	_	NNG	_	22	NP	_	_	_	_	_
20	(	_	SS	_	22	L	_	_	_	_	_
21	Amir	_	SL	_	22	NP	_	_	_	_	_
22	)	_	SS	_	23	R	_	_	_	_	_
23	에	_	JKB	_	24	X_AJT	_	_	_	_	_
24	의해	_	VV+EC	_	25	VP	_	_	_	_	_
25	수행된다.	_	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:734
#text:화석은 인간이 서서히 그리고 산발적으로 발전하는 불분명한 이야기를 말해준다.
0	화석은	_	NNG+JX	_	8	NP_SBJ	_	_	_	_	_
1	인간이	_	NNG+JKS	_	8	NP_SBJ	_	_	_	_	_
2	서서히	_	MAG	_	8	AP	_	_	_	_	_
3	그리고	_	MAJ	_	7	AP	_	_	_	_	_
4	산발적으로	_	NNG+JKB	_	5	NP_AJT	_	_	_	_	_
5	발전하는	_	VV+ETM	_	7	VP_MOD	_	_	_	_	_
6	불분명한	_	VA+ETM	_	7	VP_MOD	_	_	Y	Obscurity	_
7	이야기를	_	NNG+JKO	_	8	NP_OBJ	_	_	_	_	entity
8	말해준다.	_	VV+EC+VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:5011
#text:다 씻고나서, 금이 간 더러운 거울에 비친 얼굴로 눈을 돌렸다.
0	다	_	MAG	_	1	AP	_	_	_	_	Circumstances
1	씻고나서,	_	VV+EC+VX+EC+SP	_	9	VP	_	_	_	_	Circumstances
2	금이	_	NNG+JKS	_	3	NP_SBJ	_	_	_	_	Phenomenon
3	간	_	VV+ETM	_	5	VP_MOD	_	_	_	_	Phenomenon
4	더러운	_	VA+ETM	_	5	VP_MOD	_	_	_	_	Phenomenon
5	거울에	_	NNG+JKB	_	6	NP_AJT	_	_	_	_	Phenomenon
6	비친	_	VV+ETM	_	7	VP_MOD	_	_	_	_	Phenomenon
7	얼굴로	_	NNG+JKB	_	9	NP_AJT	_	_	_	_	Phenomenon
8	눈을	_	NNG+JKO	_	9	NP_OBJ	_	_	Y	Perception_active	_
9	돌렸다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2113
#text:이와 같은 이전은 중국의 기관들에 부과되고 있는 많은 미국의 비확산 제재들을 초래하였다.
0	이와	_	NP+JKB	_	1	NP_AJT	_	_	_	_	_
1	같은	_	VA+ETM	_	2	VP_MOD	_	_	_	_	_
2	이전은	_	NNG+JX	_	11	NP_SBJ	_	_	_	_	_
3	중국의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	type
4	기관들에	_	NNG+JKB	_	5	NP_AJT	_	_	Y	Entity	_
5	부과되고	_	VV+EC	_	6	VP	_	_	_	_	_
6	있는	_	VX+ETM	_	10	VP_MOD	_	_	_	_	_
7	많은	_	VA+ETM	_	10	VP_MOD	_	_	_	_	_
8	미국의	_	NNG+JKG	_	10	NP_MOD	_	_	_	_	_
9	비확산	_	NNG	_	10	NP	_	_	_	_	_
10	제재들을	_	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	초래하였다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:538
#text:기원 전 401년에 전쟁이 끝나기 전, 많은 섬들이 이미 Macedon의 Philip II가 이끄는 승리자들에게로 그들의 충성의 대상을 옮겼다.
0	기원	_	NNG	_	2	NP	_	_	_	_	time
1	전	_	MM	_	2	DP	_	_	_	_	time
2	401년에	_	SN+NNB+JKB	_	5	NP_AJT	_	_	_	_	time
3	전쟁이	_	NNG+JKS	_	4	NP_SBJ	_	_	_	_	time_period
4	끝나기	_	VV+ETN	_	5	VP	_	_	Y	Temporal_subregion	_
5	전,	_	NNG+SP	_	13	NP_CNJ	_	_	_	_	_
6	많은	_	VA+ETM	_	7	VP_MOD	_	_	_	_	_
7	섬들이	_	NNG+JKS	_	12	NP_SBJ	_	_	_	_	_
8	이미	_	MAG	_	12	AP	_	_	_	_	_
9	Macedon의	_	SL+JKG	_	11	NP_MOD	_	_	_	_	_
10	Philip	_	SL	_	11	NP	_	_	_	_	_
11	II가	_	SL+JKS	_	12	NP_SBJ	_	_	_	_	_
12	이끄는	_	VV+ETM	_	13	VP_MOD	_	_	_	_	_
13	승리자들에게로	_	NNG+JKB	_	17	NP_AJT	_	_	_	_	_
14	그들의	_	NP+XSN+JKG	_	15	NP_MOD	_	_	_	_	_
15	충성의	_	NNG+JKG	_	16	NP_MOD	_	_	_	_	_
16	대상을	_	NNG+JKO	_	17	NP_OBJ	_	_	_	_	_
17	옮겼다.	_	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2577
#text:1979년의 이란의 유일한 원자력 발전소는 독일 지멘스와의 계약 하에 Bushehr에 건설 중인 두개의 발전소가 있었다.
0	1979년의	_	SN+NNB+JKG	_	4	NP_MOD	_	_	_	_	_
1	이란의	_	NNG+JKG	_	4	NP_MOD	_	_	_	_	container_possessor
2	유일한	_	VA+ETM	_	4	VP_MOD	_	_	_	_	_
3	원자력	_	NNG	_	4	NP	_	_	_	_	use
4	발전소는	_	NNG+JX	_	14	NP_SBJ	_	_	Y	Locale_by_use	_
5	독일	_	NNG	_	6	NP	_	_	_	_	_
6	지멘스와의	_	NNG+JKB+JKG	_	7	NP_MOD	_	_	_	_	_
7	계약	_	NNG	_	8	NP	_	_	_	_	_
8	하에	_	XSN+JKB	_	14	NP_AJT	_	_	_	_	_
9	Bushehr에	_	SL+JKB	_	14	NP_AJT	_	_	_	_	_
10	건설	_	NNG	_	11	NP	_	_	_	_	_
11	중인	_	NNB+VCP+ETM	_	12	VNP_MOD	_	_	_	_	_
12	두개의	_	NNG+JKG	_	13	NP_MOD	_	_	_	_	_
13	발전소가	_	NNG+JKS	_	14	NP_SBJ	_	_	_	_	_
14	있었다.	_	VA+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3636
#text:당시, 유행하던 뮤지컬 영화음악이 담긴 레코드를 틀고 들려주었습니다.
0	당시,	_	NNG+SP	_	6	NP_AJT	_	_	_	_	Phenomenon
1	유행하던	_	VV+ETM	_	3	VP_MOD	_	_	_	_	Phenomenon
2	뮤지컬	_	NNG	_	3	NP	_	_	_	_	Phenomenon
3	영화음악이	_	NNG+JKS	_	4	NP_SBJ	_	_	_	_	Phenomenon
4	담긴	_	VV+ETM	_	5	VP_MOD	_	_	_	_	Phenomenon
5	레코드를	_	NNG+JKO	_	6	NP_OBJ	_	_	_	_	Phenomenon
6	틀고	_	VV+EC	_	7	VP	_	_	_	_	Manner
7	들려주었습니다.	_	VV+EP+EF+SF	_	-1	VP	_	_	Y	Perception_active	_

#sentid:1542
#text:SCS에 가입하게 되면, 예술과 예술 교육을 도시에 가져오는 것은 사회 전체의 삶을 더 좋게, 더 풍요롭게, 그리고 더 가치 있게 만든다는 것을 믿는 사람들과 함께 하게 됩니다.
0	SCS에	_	SL+JKB	_	1	NP_AJT	_	_	_	_	_
1	가입하게	_	VV+EC	_	2	VP	_	_	_	_	_
2	되면,	_	VV+EC+SP	_	25	VP	_	_	_	_	_
3	예술과	_	NNG+JC	_	5	NP_CNJ	_	_	_	_	group
4	예술	_	NNG	_	5	NP	_	_	_	_	group
5	교육을	_	NNG+JKO	_	7	NP_OBJ	_	_	_	_	group
6	도시에	_	NNG+JKB	_	7	NP_AJT	_	_	_	_	group
7	가져오는	_	VV+ETM	_	8	VP_MOD	_	_	_	_	group
