#sentid:2125
#text:중국은 파키스탄, 이란, 그리고 북한을 포함한, 여러 나라의 미사일 프로그램에 기술과 전문가를 제공하였다.
4	따라	따르/VV+어/EC	VV+EC	_	10	VP	_	_	_	_	_
5	홍콩의	홍콩/NNG+의/JKG	NNG+JKG	_	6	NP_MOD	_	_	_	_	_
6	역사적인	역사적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	7	VNP_MOD	_	_	_	_	_
7	전차	전차/NNG	NNG	_	8	NP	_	_	_	_	_
8	중의	중/NNB+의/JKG	NNB+JKG	_	9	NP_MOD	_	_	_	_	_
9	하나를	하나/NR+를/JKO	NR+JKO	_	10	NP_OBJ	_	_	_	_	_
10	잡아	잡/VV+어/EC	VV+EC	_	11	VP	_	_	Y	Ride_vehicle	_
11	타고	타/VV+고/EC	VV+EC	_	17	VP	_	_	Y	Ride_vehicle	_
12	Central	Central/SL	SL	_	13	NP	_	_	_	_	source
13	만에서	만/NNG+에서/JKB	NNG+JKB	_	17	NP_AJT	_	_	_	_	source
14	Causeway	Causeway/SL	SL	_	15	NP	_	_	_	_	goal
15	만	만/NNB	NNB	_	16	NP	_	_	_	_	goal
16	까지	까지/JX	JX	_	17	NP_AJT	_	_	_	_	_
17	갈	가/VV+ㄹ/ETM	VV+ETM	_	18	VP_MOD	_	_	_	_	_
18	수	수/NNB	NNB	_	19	NP_SBJ	_	_	_	_	_
19	있다	있/VA+다/EF	VA+EF	_	25	VP	_	_	_	_	_
20	(	(/SS	SS	_	25	L	_	_	_	_	_
21	페이지	페이지/NNG	NNG	_	22	NP	_	_	_	_	_
22	66,	66/SN+,/SP	SN+SP	_	25	NP_CNJ	_	_	_	_	_
23	박스	박스/NNG	NNG	_	24	NP	_	_	_	_	_
24	참조	참조/NNG	NNG	_	25	NP	_	_	_	_	_
25	).	)/SS+./SF	SS+SF	_	-1	NP	_	_	_	_	_

#sentid:2879
#text:핵확산 방지 조약의 탈퇴는 미국이 핵동결 협약 하에 중유 오일 ( HFO ) 수송 유보 결정에 대한 반응으로 북한은 핵 프로그램 동결을 해제한다는 2002년 12월 선언에 신속히 이어 나왔다.
0	핵확산	핵확산/NNG	NNG	_	1	NP	_	_	_	_	focal_occasion
1	방지	방지/NNG	NNG	_	2	NP	_	_	_	_	focal_occasion
2	조약의	조약/NNG+의/JKG	NNG+JKG	_	3	NP_MOD	_	_	_	_	focal_occasion
3	탈퇴는	탈퇴/NNG+는/JX	NNG+JX	_	17	NP_SBJ	_	_	_	_	focal_occasion
4	미국이	미국/NNG+이/JKS	NNG+JKS	_	17	NP_SBJ	_	_	_	_	landmark_occasion
5	핵동결	핵동결/NNG	NNG	_	6	NP	_	_	_	_	landmark_occasion
6	협약	협약/NNG	NNG	_	7	NP	_	_	_	_	landmark_occasion
7	하에	하/XSN+에/JKB	XSN+JKB	_	17	NP_AJT	_	_	_	_	landmark_occasion
8	중유	중유/NNG	NNG	_	9	NP	_	_	_	_	landmark_occasion
9	오일	오일/NNG	NNG	_	12	NP	_	_	_	_	landmark_occasion
10	(	(/SS	SS	_	12	L	_	_	_	_	landmark_occasion
11	HFO	HFO/SL	SL	_	12	NP	_	_	_	_	landmark_occasion
12	)	)/SS	SS	_	17	NP_PRN	_	_	_	_	landmark_occasion
13	수송	수송/NNG	NNG	_	14	NP	_	_	_	_	landmark_occasion
14	유보	유보/NNG	NNG	_	15	NP	_	_	_	_	landmark_occasion
15	결정에	결정/NNG+에/JKB	NNG+JKB	_	16	NP_AJT	_	_	_	_	landmark_occasion
16	대한	대하/VV+ㄴ/ETM	VV+ETM	_	17	VP_MOD	_	_	_	_	landmark_occasion
17	반응으로	반응/NNG+으로/JKB	NNG+JKB	_	27	NP_AJT	_	_	_	_	landmark_occasion
18	북한은	북한/NNG+은/JX	NNG+JX	_	27	NP_SBJ	_	_	_	_	landmark_occasion
19	핵	핵/NNG	NNG	_	20	NP	_	_	_	_	landmark_occasion
20	프로그램	프로그램/NNG	NNG	_	21	NP	_	_	_	_	landmark_occasion
21	동결을	동결/NNG+을/JKO	NNG+JKO	_	22	NP_OBJ	_	_	_	_	landmark_occasion
22	해제한다는	해제하/VV+ㄴ다는/ETM	VV+ETM	_	24	VP_MOD	_	_	_	_	landmark_occasion
23	2002년	2002/SN+년/NNB	SN+NNB	_	24	NP	_	_	_	_	landmark_occasion
24	12월	12/SN+월/NNB	SN+NNB	_	27	NP_AJT	_	_	_	_	landmark_occasion
25	선언에	선언/NNG+에/JKB	NNG+JKB	_	27	NP_AJT	_	_	_	_	landmark_occasion
26	신속히	신속히/MAG	MAG	_	27	AP	_	_	_	_	interval
27	이어	잇/VV+어/EC	VV+EC	_	28	VP	_	_	Y	Relative_time	_
28	나왔다.	나오/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Relative_time	_

#sentid:481
#text:그것이 어디에 이를 것인지 분명하지 않지만, 힘의 균형이 다시 이동한다는 것은 분명하기 때문에 판사가 무엇을 하는가는 거의 중요하지 않다고 나는 생각한다.
0	그것이	그것/NP+이/JKS	NP+JKS	_	2	NP_SBJ	_	_	_	_	_
1	어디에	어디/NP+에/JKB	NP+JKB	_	2	NP_AJT	_	_	_	_	_
2	이를	이르/VV+ㄹ/ETM	VV+ETM	_	3	VP_MOD	_	_	_	_	_
3	것인지	것/NNB+이/VCP+ㄴ지/EC	NNB+VCP+EC	_	4	VNP	_	_	_	_	_
4	분명하지	분명하/VA+지/EC	VA+EC	_	5	VP	_	_	_	_	_
5	않지만,	않/VX+지만/EC+,/SP	VX+EC+SP	_	9	VP	_	_	_	_	_
6	힘의	힘/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	attribute
7	균형이	균형/NNG+이/JKS	NNG+JKS	_	9	NP_SBJ	_	_	_	_	attribute
8	다시	다시/MAG	MAG	_	9	AP	_	_	_	_	particular_iteration
9	이동한다는	이동하/VV+ㄴ다는/ETM	VV+ETM	_	10	VP_MOD	_	_	Y	Change_position_on_a_scale	_
10	것은	것/NNB+은/JX	NNB+JX	_	11	NP_SBJ	_	_	Y	Change_position_on_a_scale	_
11	분명하기	분명하/VA+기/ETN	VA+ETN	_	12	VP	_	_	_	_	_
12	때문에	때문/NNB+에/JKB	NNB+JKB	_	15	NP_AJT	_	_	_	_	_
13	판사가	판사/NNG+가/JKS	NNG+JKS	_	15	NP_SBJ	_	_	_	_	_
14	무엇을	무엇/NP+을/JKO	NP+JKO	_	15	NP_OBJ	_	_	_	_	_
15	하는가는	하/VV+는가/EC+는/JX	VV+EC+JX	_	17	VP_SBJ	_	_	_	_	_
16	거의	거의/MAG	MAG	_	17	AP	_	_	_	_	_
17	중요하지	중요하/VA+지/EC	VA+EC	_	18	VP	_	_	_	_	_
18	않다고	않/VX+다고/EC	VX+EC	_	20	VP_CMP	_	_	_	_	_
19	나는	나/NP+는/JX	NP+JX	_	20	NP_SBJ	_	_	_	_	_
20	생각한다.	생각하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:576
#text:1566년에, 그들은 동 에게 해 제도에 대한 그들의 영향력을 강화하면서 Genoese에서 Chios와 싸웠으나 , Cyclades는 한 세대나 그 이상 동안 베니스의 손아귀에 남게 되었고 -- Tinos는 1715년에 마지막으로 몰락하였다.
0	1566년에,	1566/SN+년/NNB+에/JKB+,/SP	SN+NNB+JKB+SP	_	4	NP_AJT	_	_	_	_	time
1	그들은	그/NP+들/XSN+은/JX	NP+XSN+JX	_	4	NP_SBJ	_	_	_	_	supporter
2	동	동/NNG	NNG	_	3	NP	_	_	_	_	supported
3	에게	에게/JKB	JKB	_	4	NP_AJT	_	_	_	_	supported
4	해	하/VV+어/EC	VV+EC	_	9	VP	_	_	_	_	supported
5	제도에	제도/NNG+에/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	supported
6	대한	대하/VV+ㄴ/ETM	VV+ETM	_	8	VP_MOD	_	_	_	_	supported
7	그들의	그/NP+들/XSN+의/JKG	NP+XSN+JKG	_	8	NP_MOD	_	_	_	_	supported
8	영향력을	영향력/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	supported
9	강화하면서	강화하/VV+면서/EC	VV+EC	_	12	VP	_	_	Y	Supporting	_
10	Genoese에서	Genoese/SL+에서/JKB	SL+JKB	_	12	NP_AJT	_	_	_	_	_
11	Chios와	Chios/SL+와/JKB	SL+JKB	_	12	NP_AJT	_	_	_	_	_
12	싸웠으나	싸우/VV+었/EP+으나/EC	VV+EP+EC	_	22	VP	_	_	_	_	_
13	,	,/SP	SP	_	14	NP_CNJ	_	_	_	_	_
14	Cyclades는	Cyclades/SL+는/JX	SL+JX	_	22	NP_SBJ	_	_	_	_	_
15	한	한/MM	MM	_	16	DP	_	_	_	_	_
16	세대나	세대/NNG+이나/JC	NNG+JC	_	19	NP_CNJ	_	_	_	_	_
17	그	그/MM	MM	_	18	DP	_	_	_	_	_
18	이상	이상/NNG	NNG	_	19	NP	_	_	_	_	_
19	동안	동안/NNG	NNG	_	22	NP_AJT	_	_	_	_	_
20	베니스의	베니스/NNG+의/JKG	NNG+JKG	_	21	NP_MOD	_	_	_	_	_
21	손아귀에	손아귀/NNG+에/JKB	NNG+JKB	_	22	NP_AJT	_	_	_	_	_
22	남게	남/VV+게/EC	VV+EC	_	23	VP	_	_	_	_	_
23	되었고	되/VV+었/EP+고/EC	VV+EP+EC	_	24	VP	_	_	_	_	_
24	--	-/SO+-/SO	SO+SO	_	28	X	_	_	_	_	_
25	Tinos는	Tinos/SL+는/JX	SL+JX	_	28	NP_SBJ	_	_	_	_	_
26	1715년에	1715/SN+년/NNB+에/JKB	SN+NNB+JKB	_	28	NP_AJT	_	_	_	_	_
27	마지막으로	마지막/NNG+으로/JKB	NNG+JKB	_	28	NP_AJT	_	_	_	_	_
28	몰락하였다.	몰락하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:921
#text:시끄럽고 거친 자마이카 영어 방언과 손사래는사회관계가 여기에서 행해지는 기쁨을 반영한다.
0	시끄럽고	시끄럽/VA+고/EC	VA+EC	_	1	VP	_	_	_	_	_
1	거친	거칠/VA+ㄴ/ETM	VA+ETM	_	5	VP_MOD	_	_	_	_	_
2	자마이카	자마이카/NNG	NNG	_	4	NP	_	_	_	_	_
3	영어	영어/NNG	NNG	_	4	NP	_	_	_	_	_
4	방언과	방언/NNG+과/JC	NNG+JC	_	5	NP_CNJ	_	_	_	_	_
5	손사래는사회관계가	손사래/NNG+는/JX+사회관계/NNG+가/JKS	NNG+JX+NNG+JKS	_	7	NP_SBJ	_	_	Y	Body_parts	descriptor
6	여기에서	여기/NP+에서/JKB	NP+JKB	_	7	NP_AJT	_	_	_	_	_
7	행해지는	행하/VV+어/EC+지/VX+는/ETM	VV+EC+VX+ETM	_	8	VP_MOD	_	_	_	_	_
8	기쁨을	기쁨/NNG+을/JKO	NNG+JKO	_	9	NP_OBJ	_	_	_	_	_
9	반영한다.	반영하/VV+ㄴ다/EF+./SF	VV+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:2802
#text:2002년 10월, 미 국무성은 미국이 평양의 비확산 공약을 위반한, 이 프로그램을 알고 있었다는 것을 북한에 알렸다.
0	2002년	2002/SN+년/NNB	SN+NNB	_	1	NP	_	_	_	_	_
1	10월,	10/SN+월/NNB+,/SP	SN+NNB+SP	_	15	NP_AJT	_	_	_	_	_
2	미	미/NNG	NNG	_	3	NP	_	_	_	_	speaker
3	국무성은	국무성/NNG+은/JX	NNG+JX	_	11	NP_SBJ	_	_	_	_	speaker
4	미국이	미국/NNG+이/JKS	NNG+JKS	_	8	NP_SBJ	_	_	_	_	message
5	평양의	평양/NNG+의/JKG	NNG+JKG	_	7	NP_MOD	_	_	_	_	message
6	비확산	비확산/NNG	NNG	_	7	NP	_	_	_	_	message
7	공약을	공약/NNG+을/JKO	NNG+JKO	_	8	NP_OBJ	_	_	_	_	message
8	위반한,	위반하/VV+ㄴ/ETM+,/SP	VV+ETM+SP	_	10	VP_MOD	_	_	_	_	message
9	이	이/MM	MM	_	10	DP	_	_	_	_	message
10	프로그램을	프로그램/NNG+을/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	message
11	알고	알/VV+고/EC	VV+EC	_	12	VP	_	_	_	_	message
12	있었다는	있/VX+었/EP+다는/ETM	VX+EP+ETM	_	13	VP_MOD	_	_	_	_	message
13	것을	것/NNB+을/JKO	NNB+JKO	_	15	NP_OBJ	_	_	_	_	message
14	북한에	북한/NNG+에/JKB	NNG+JKB	_	15	NP_AJT	_	_	_	_	addressee
15	알렸다.	알리/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	Y	Telling	_

#sentid:1549
#text:위의 단체들은 다음과 같은 위험을 제기한다 : 1- 다음의 목적을 위해 공격함 : A : 암살 B : 납치 C : 공중 공격 및 포 공격 2- 방해 행위 A : 방화 B : 폭파 C : 기술적 방해 행위 D : 화학적 방해 행위 3- 스파이 활동 A : 사회 구성원 모집 B : 사회 내에 스파이 심기 C : 감시 작전에 대한 스파이 활동 4- 절도 5- 해충 : A : 뱀과 전갈 같은 독성이 있는 B : 쥐와 바퀴벌레와 같은 해로운 C : 모기와 같이 아프게 하는
0	위의	위/NNG+의/JKG	NNG+JKG	_	1	NP_MOD	_	_	_	_	_
1	단체들은	단체들/NNG+은/JX	NNG+JX	_	5	NP_SBJ	_	_	_	_	_
2	다음과	다음/NNG+과/JKB	NNG+JKB	_	3	NP_AJT	_	_	_	_	_
3	같은	같/VA+은/ETM	VA+ETM	_	4	VP_MOD	_	_	_	_	_
4	위험을	위험/NNG+을/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	제기한다	제기하/VV+ㄴ다/EF	VV+EF	_	6	VP	_	_	_	_	_
6	:	:/SP	SP	_	7	X	_	_	_	_	_
7	1-	1/SN+-/SO	SN+SO	_	10	X	_	_	_	_	_
8	다음의	다음/NNG+의/JKG	NNG+JKG	_	9	NP_MOD	_	_	_	_	_
9	목적을	목적/NNG+을/JKO	NNG+JKO	_	10	NP_OBJ	_	_	_	_	_
10	위해	위하/VV+어/EC	VV+EC	_	11	VP	_	_	_	_	_
11	공격함	공격하/VV+ㅁ/ETN	VV+ETN	_	12	VP	_	_	_	_	_
12	:	:/SP	SP	_	89	X	_	_	_	_	_
13	A	A/SL	SL	_	14	NP	_	_	_	_	_
14	:	:/SP	SP	_	89	X	_	_	_	_	_
15	암살	암살/NNG	NNG	_	17	NP	_	_	_	_	_
16	B	B/SL	SL	_	17	NP	_	_	_	_	_
17	:	:/SP	SP	_	89	X	_	_	_	_	_
18	납치	납치/NNG	NNG	_	20	NP	_	_	_	_	_
19	C	C/SL	SL	_	20	NP	_	_	_	_	_
20	:	:/SP	SP	_	89	X	_	_	_	_	_
21	공중	공중/NNG	NNG	_	22	NP	_	_	_	_	_
22	공격	공격/NNG	NNG	_	25	NP_CNJ	_	_	_	_	_
23	및	및/MAJ	MAJ	_	25	AP	_	_	_	_	_
24	포	포/NNG	NNG	_	25	NP	_	_	_	_	_
25	공격	공격/NNG	NNG	_	26	NP	_	_	_	_	_
26	2-	2/SN+-/SS	SN+SS	_	89	R	_	_	_	_	_
27	방해	방해/NNG	NNG	_	28	NP	_	_	Y	Offenses	_
28	행위	행위/NNG	NNG	_	30	NP	_	_	Y	Offenses	_
29	A	A/SL	SL	_	30	NP	_	_	_	_	_
30	:	:/SP	SP	_	89	X	_	_	_	_	_
31	방화	방화/NNG	NNG	_	33	NP	_	_	_	_	_
32	B	B/SL	SL	_	33	NP	_	_	_	_	_
33	:	:/SP	SP	_	89	X	_	_	_	_	_
34	폭파	폭파/NNG	NNG	_	89	NP	_	_	_	_	_
35	C	C/SL	SL	_	36	NP	_	_	_	_	_
36	:	:/SP	SP	_	89	X	_	_	_	_	_
37	기술적	기술적/NNG	NNG	_	39	NP	_	_	_	_	offense
38	방해	방해/NNG	NNG	_	39	NP	_	_	_	_	_
39	행위	행위/NNG	NNG	_	89	NP	_	_	_	_	_
40	D	D/SL	SL	_	41	NP	_	_	_	_	_
41	:	:/SP	SP	_	89	X	_	_	_	_	_
42	화학적	화학적/NNG	NNG	_	44	NP	_	_	_	_	_
43	방해	방해/NNG	NNG	_	44	NP	_	_	_	_	_
44	행위	행위/NNG	NNG	_	45	NP	_	_	_	_	_
45	3-	3/SN+-/SS	SN+SS	_	89	R	_	_	_	_	_
46	스파이	스파이/NNG	NNG	_	47	NP	_	_	_	_	_
47	활동	활동/NNG	NNG	_	49	NP	_	_	_	_	_
48	A	A/SL	SL	_	49	NP	_	_	_	_	_
49	:	:/SP	SP	_	89	X	_	_	_	_	_
50	사회	사회/NNG	NNG	_	51	NP	_	_	_	_	_
51	구성원	구성원/NNG	NNG	_	52	NP	_	_	_	_	_
52	모집	모집/NNG	NNG	_	54	NP	_	_	_	_	_
53	B	B/SL	SL	_	54	NP	_	_	_	_	_
54	:	:/SP	SP	_	89	X	_	_	_	_	_
55	사회	사회/NNG	NNG	_	56	NP	_	_	_	_	_
56	내에	내/NNB+에/JKB	NNB+JKB	_	89	NP_AJT	_	_	_	_	_
57	스파이	스파이/NNG	NNG	_	58	NP	_	_	_	_	_
58	심기	심기/NNG	NNG	_	60	NP	_	_	_	_	_
59	C	C/SL	SL	_	60	NP	_	_	_	_	_
60	:	:/SP	SP	_	89	X	_	_	_	_	_
61	감시	감시/NNG	NNG	_	62	NP	_	_	_	_	_
62	작전에	작전/NNG+에/JKB	NNG+JKB	_	63	NP_AJT	_	_	_	_	_
63	대한	대하/VV+ㄴ/ETM	VV+ETM	_	65	VP_MOD	_	_	_	_	_
64	스파이	스파이/NNG	NNG	_	65	NP	_	_	_	_	_
65	활동	활동/NNG	NNG	_	66	NP	_	_	_	_	_
66	4-	4/SN+-/SS	SN+SS	_	89	L	_	_	_	_	_
67	절도	절/NNG+도/JX	NNG+JX	_	89	NP_SBJ	_	_	_	_	_
68	5-	5/SN+-/SS	SN+SS	_	69	NP	_	_	_	_	_
69	해충	해충/NNG	NNG	_	89	NP	_	_	_	_	_
70	:	:/SP	SP	_	89	X	_	_	_	_	_
71	A	A/SL	SL	_	72	NP	_	_	_	_	_
72	:	:/SP	SP	_	89	X	_	_	_	_	_
73	뱀과	뱀/NNG+과/JC	NNG+JC	_	74	NP_CNJ	_	_	_	_	_
74	전갈	전갈/NNG	NNG	_	75	NP_AJT	_	_	_	_	_
75	같은	같/VA+은/ETM	VA+ETM	_	76	VP_MOD	_	_	_	_	_
76	독성이	독성/NNG+이/JKS	NNG+JKS	_	77	NP_SBJ	_	_	_	_	_
77	있는	있/VA+는/ETM	VA+ETM	_	89	VP_MOD	_	_	_	_	_
78	B	B/SL	SL	_	79	NP	_	_	_	_	_
79	:	:/SP	SP	_	89	X	_	_	_	_	_
80	쥐와	쥐/NNG+와/JC	NNG+JC	_	81	NP_CNJ	_	_	_	_	_
81	바퀴벌레와	바퀴벌레/NNG+와/JC	NNG+JC	_	82	NP_AJT	_	_	_	_	_
82	같은	같/VA+은/ETM	VA+ETM	_	83	VP_MOD	_	_	_	_	_
83	해로운	해롭/VA+ㄴ/ETM	VA+ETM	_	89	VP_MOD	_	_	_	_	_
84	C	C/SL	SL	_	85	NP	_	_	_	_	_
85	:	:/SP	SP	_	89	X	_	_	_	_	_
86	모기와	모기/NNG+와/JKB	NNG+JKB	_	87	NP_AJT	_	_	_	_	_
87	같이	같이/MAG	MAG	_	88	AP	_	_	_	_	_
88	아프게	아프/VA+게/EC	VA+EC	_	89	VP_AJT	_	_	_	_	_
89	하는	하/VX+는/ETM	VX+ETM	_	-1	VP_MOD	_	_	_	_	_

#sentid:1717
#text:그는 두바이를 전자 무역 분야에서 사업을 하는 회사들이 두바이를 그들의 본부로 하고 그리고 외국인들이 완전히 소유하고 있는 회사들에게 개방된 이 지역에 사무실을 설치하고 고용을 제공하고 기계류를 소유하는 것이 가능할 것이라고 말하였다.
0	그는	그/NP+는/JX	NP+JX	_	11	NP_SBJ	_	_	_	_	_
1	두바이를	두바이/NNG+를/JKO	NNG+JKO	_	6	NP_OBJ	_	_	_	_	_
2	전자	전자/NNG	NNG	_	3	NP	_	_	_	_	creator
3	무역	무역/NNG	NNG	_	4	NP	_	_	_	_	creator
4	분야에서	분야/NNG+에서/JKB	NNG+JKB	_	6	NP_AJT	_	_	_	_	creator
5	사업을	사업/NNG+을/JKO	NNG+JKO	_	6	NP_OBJ	_	_	_	_	creator
6	하는	하/VV+는/ETM	VV+ETM	_	7	VP_MOD	_	_	_	_	creator
7	회사들이	회사들/NNG+이/JKS	NNG+JKS	_	11	NP_SBJ	_	_	_	_	creator
8	두바이를	두바이/NNG+를/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
9	그들의	그/NP+들/XSN+의/JKG	NP+XSN+JKG	_	10	NP_MOD	_	_	_	_	_
10	본부로	본부/NNG+로/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
11	하고	하/VV+고/EC	VV+EC	_	22	VP	_	_	_	_	_
12	그리고	그리고/MAJ	MAJ	_	22	AP	_	_	_	_	_
13	외국인들이	외국인들/NNG+이/JKS	NNG+JKS	_	15	NP_SBJ	_	_	_	_	_
14	완전히	완전히/MAG	MAG	_	15	AP	_	_	_	_	_
15	소유하고	소유하/VV+고/EC	VV+EC	_	16	VP	_	_	_	_	_
16	있는	있/VX+는/ETM	VX+ETM	_	17	VP_MOD	_	_	_	_	_
17	회사들에게	회사들/NNG+에게/JKB	NNG+JKB	_	18	NP_AJT	_	_	_	_	_
18	개방된	개방되/VV+ㄴ/ETM	VV+ETM	_	20	VP_MOD	_	_	_	_	_
19	이	이/MM	MM	_	20	DP	_	_	_	_	place
20	지역에	지역/NNG+에/JKB	NNG+JKB	_	22	NP_AJT	_	_	_	_	place
21	사무실을	사무실/NNG+을/JKO	NNG+JKO	_	22	NP_OBJ	_	_	_	_	created_entity
22	설치하고	설치하/VV+고/EC	VV+EC	_	24	VP	_	_	Y	Intentionally_create	_
23	고용을	고용/NNG+을/JKO	NNG+JKO	_	24	NP_OBJ	_	_	_	_	_
24	제공하고	제공하/VV+고/EC	VV+EC	_	26	VP	_	_	_	_	_
25	기계류를	기계류/NNG+를/JKO	NNG+JKO	_	26	NP_OBJ	_	_	_	_	_
26	소유하는	소유하/VV+는/ETM	VV+ETM	_	27	VP_MOD	_	_	_	_	_
27	것이	것/NNB+이/JKS	NNB+JKS	_	28	NP_SBJ	_	_	_	_	_
28	가능할	가능하/VA+ㄹ/ETM	VA+ETM	_	29	VP_MOD	_	_	_	_	_
29	것이라고	것/NNB+이/VCP+라고/EC	NNB+VCP+EC	_	30	VNP_CMP	_	_	_	_	_
30	말하였다.	말하/VV+었/EP+다/EF+./SF	VV+EP+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:277
#text:둘째, 그것은 왜 투표자들은 의회를 경멸하지만 일반적으로 그들 자신의 의회 대표자들을 좋아하는가를 설명해준다 : 어떤 개별 국회의원의 지역구민들은 그 국회의원이 그들을 위해 쟁취한 특정 혜택에 대해서는 감사하지만 그러나 똑같이 자기 지역구민들을 위해 똑같이 하는 모든 다른 의원과 관련된 총체적인 비용에 대해서는 감사하지 않는다.
0	둘째,	둘째/NR+,/SP	NR+SP	_	5	NP_AJT	_	_	_	_	_
1	그것은	그것/NP+은/JX	NP+JX	_	5	NP_SBJ	_	_	_	_	_
2	왜	왜/MAG	MAG	_	5	AP	_	_	_	_	_
3	투표자들은	투표자들/NNG+은/JX	NNG+JX	_	5	NP_SBJ	_	_	_	_	_
4	의회를	의회/NNG+를/JKO	NNG+JKO	_	5	NP_OBJ	_	_	_	_	_
5	경멸하지만	경멸하/VV+지만/EC	VV+EC	_	11	VP	_	_	_	_	_
6	일반적으로	일반적/NNG+으로/JKB	NNG+JKB	_	11	NP_AJT	_	_	_	_	_
7	그들	그/NP+들/XSN	NP+XSN	_	8	NP	_	_	_	_	_
8	자신의	자신/NNG+의/JKG	NNG+JKG	_	10	NP_MOD	_	_	_	_	_
9	의회	의회/NNG	NNG	_	10	NP	_	_	_	_	_
10	대표자들을	대표자들/NNG+을/JKO	NNG+JKO	_	11	NP_OBJ	_	_	_	_	_
11	좋아하는가를	좋아하/VV+는가/EC+를/JX	VV+EC+JX	_	12	VP_OBJ	_	_	_	_	_
12	설명해준다	설명하/VV+어/EC+주/VX+ㄴ다/EF	VV+EC+VX+EF	_	13	VP	_	_	_	_	_
13	:	:/SP	SP	_	25	X	_	_	_	_	_
14	어떤	어떤/MM	MM	_	15	DP	_	_	_	_	_
15	개별	개별/NNG	NNG	_	16	NP	_	_	_	_	_
16	국회의원의	국회의원/NNG+의/JKG	NNG+JKG	_	17	NP_MOD	_	_	_	_	_
17	지역구민들은	지역구민들/NNG+은/JX	NNG+JX	_	25	NP_SBJ	_	_	_	_	_
18	그	그/MM	MM	_	19	DP	_	_	_	_	_
19	국회의원이	국회의원/NNG+이/JKS	NNG+JKS	_	21	NP_SBJ	_	_	_	_	_
20	그들을	그/NP+들/XSN+을/JKO	NP+XSN+JKO	_	21	NP_OBJ	_	_	_	_	_
21	위해	위하/VV+어/EC	VV+EC	_	22	VP	_	_	_	_	_
22	쟁취한	쟁취하/VV+ㄴ/ETM	VV+ETM	_	24	VP_MOD	_	_	_	_	_
23	특정	특정/NNG	NNG	_	24	NP	_	_	_	_	_
24	혜택에	혜택/NNG+에/JKB	NNG+JKB	_	25	NP_AJT	_	_	_	_	_
25	대해서는	대하/VV+어서/EC+는/JX	VV+EC+JX	_	26	VP	_	_	_	_	_
26	감사하지만	감사하/VV+지만/EC	VV+EC	_	40	VP	_	_	_	_	_
27	그러나	그러나/MAJ	MAJ	_	40	AP	_	_	_	_	_
28	똑같이	똑같이/MAG	MAG	_	31	AP	_	_	_	_	_
29	자기	자기/NP	NP	_	30	NP	_	_	_	_	intended_event
30	지역구민들을	지역구민들/NNG+을/JKO	NNG+JKO	_	31	NP_OBJ	_	_	_	_	intended_event
31	위해	위하/VV+어/EC	VV+EC	_	33	VP	_	_	_	_	intended_event
32	똑같이	똑같이/MAG	MAG	_	33	AP	_	_	_	_	intended_event
33	하는	하/VV+는/ETM	VV+ETM	_	36	VP_MOD	_	_	_	_	intended_event
34	모든	모든/MM	MM	_	36	DP	_	_	_	_	intended_event
35	다른	다른/MM	MM	_	36	DP	_	_	_	_	intended_event
36	의원과	의원/NNG+과/JKB	NNG+JKB	_	37	NP_AJT	_	_	_	_	intended_event
37	관련된	관련되/VV+ㄴ/ETM	VV+ETM	_	39	VP_MOD	_	_	_	_	intended_event
38	총체적인	총체적/NNG+이/VCP+ㄴ/ETM	NNG+VCP+ETM	_	39	VNP_MOD	_	_	_	_	_
39	비용에	비용/NNG+에/JKB	NNG+JKB	_	40	NP_AJT	_	_	Y	Expensiveness	_
40	대해서는	대하/VV+어서/EC+는/JX	VV+EC+JX	_	41	VP	_	_	Y	Expensiveness	_
41	감사하지	감사하/VV+지/EC	VV+EC	_	42	VP	_	_	_	_	_
42	않는다.	않/VX+는다/EF+./SF	VX+EF+SF	_	-1	VP	_	_	_	_	_

#sentid:3882
#text:이 모형 만들기 과정에 아이들도 참여시킴으로써, 모형은 교과서나 교사에 의해 제시되는 것이 아닌, 스스로 경험한 것을 토대로, 거기에 숨겨진 구조를 찾아내는 과정에서 얻어지는 것이라는 것을 아이들도 깨닫게 된다.
0	이	이/MM	MM	_	1	DP	_	_	_	_	_
1	모형	모형/NNG	NNG	_	2	NP_OBJ	_	_	_	_	_
2	만들기	만들/VV+기/ETN	VV+ETN	_	3	VP	_	_	_	_	_
