#sentid:24
#text:역사는 결국 그의 편이 아니다
0	역사는	역사/NNG+는/JX	역사는	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	역사.n	History	O
11	외국	외국/NNG	외국	NNG	NNG	_	_	12	12	NP	NP	외국.n	Foreign_or_domestic_country	O
12	자료도	자료/NNG+도/JX	자료도	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	사용한다.	사용하/VV+ㄴ다/EF+./SF	사용한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2849
#text:실제로 모든 무기 프로그램은 기술적인 정보만 과학적이고 공학적인 출처로부터 나오지만, 일부 외국 자료도 사용한다.
0	실제로	실제로/MAG	실제로	MAG	MAG	_	_	9	9	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	3	3	DP	DP	_	_	O
2	무기	무기/NNG	무기	NNG	NNG	_	_	3	3	NP	NP	_	_	S_salient_entity
3	프로그램은	프로그램/NNG+은/JX	프로그램은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	프로그램.n	Project	O
4	기술적인	기술적/NNG+이/VCP+ㄴ/ETM	기술적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	5	5	VNP_MOD	VNP_MOD	_	_	O
5	정보만	정보/NNG+만/JX	정보만	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	과학적이고	과학적/NNG+이/VCP+고/EC	과학적이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	O
7	공학적인	공학적/NNG+이/VCP+ㄴ/ETM	공학적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	O
8	출처로부터	출처/NNG+로부터/JKB	출처로부터	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	나오지만,	나오/VV+지만/EC+,/SP	나오지만,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	O
10	일부	일부/NNG	일부	NNG	NNG	_	_	12	12	NP	NP	_	_	O
11	외국	외국/NNG	외국	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	자료도	자료/NNG+도/JX	자료도	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	사용한다.	사용하/VV+ㄴ다/EF+./SF	사용한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2849
#text:실제로 모든 무기 프로그램은 기술적인 정보만 과학적이고 공학적인 출처로부터 나오지만, 일부 외국 자료도 사용한다.
0	실제로	실제로/MAG	실제로	MAG	MAG	_	_	9	9	AP	AP	_	_	O
1	모든	모든/MM	모든	MM	MM	_	_	3	3	DP	DP	_	_	O
2	무기	무기/NNG	무기	NNG	NNG	_	_	3	3	NP	NP	무기.n	Weapon	O
3	프로그램은	프로그램/NNG+은/JX	프로그램은	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
4	기술적인	기술적/NNG+이/VCP+ㄴ/ETM	기술적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	5	5	VNP_MOD	VNP_MOD	_	_	O
5	정보만	정보/NNG+만/JX	정보만	NNG+JX	NNG+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	O
6	과학적이고	과학적/NNG+이/VCP+고/EC	과학적이고	NNG+VCP+EC	NNG+VCP+EC	_	_	7	7	VNP	VNP	_	_	O
7	공학적인	공학적/NNG+이/VCP+ㄴ/ETM	공학적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	O
8	출처로부터	출처/NNG+로부터/JKB	출처로부터	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	나오지만,	나오/VV+지만/EC+,/SP	나오지만,	VV+EC+SP	VV+EC+SP	_	_	13	13	VP	VP	_	_	O
10	일부	일부/NNG	일부	NNG	NNG	_	_	12	12	NP	NP	_	_	O
11	외국	외국/NNG	외국	NNG	NNG	_	_	12	12	NP	NP	_	_	O
12	자료도	자료/NNG+도/JX	자료도	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	사용한다.	사용하/VV+ㄴ다/EF+./SF	사용한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2871
#text:2005년 5월 현재, 베이징에서 3회의 6자 회담이 있었다.
0	2005년	2005/SN+년/NNB	2005년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	5월	5/SN+월/NNB	5월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	현재,	현재/NNG+,/SP	현재,	NNG+SP	NNG+SP	_	_	7	7	NP_AJT	NP_AJT	_	_	O
3	베이징에서	베이징/NNG+에서/JKB	베이징에서	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S_place
4	3회의	3/SN+회/NNB+의/JKG	3회의	SN+NNB+JKG	SN+NNB+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
5	6자	6/SN+자/NNB	6자	SN+NNB	SN+NNB	_	_	6	6	NP	NP	_	_	S_interlocutors
6	회담이	회담/NNG+이/JKS	회담이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	회담.n	Discussion	O
7	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2871
#text:2005년 5월 현재, 베이징에서 3회의 6자 회담이 있었다.
0	2005년	2005/SN+년/NNB	2005년	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	5월	5/SN+월/NNB	5월	SN+NNB	SN+NNB	_	_	2	2	NP	NP	_	_	O
2	현재,	현재/NNG+,/SP	현재,	NNG+SP	NNG+SP	_	_	7	7	NP_AJT	NP_AJT	_	_	O
3	베이징에서	베이징/NNG+에서/JKB	베이징에서	NNG+JKB	NNG+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	B_entity
4	3회의	3/SN+회/NNB+의/JKG	3회의	SN+NNB+JKG	SN+NNB+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	I_entity
5	6자	6/SN+자/NNB	6자	SN+NNB	SN+NNB	_	_	6	6	NP	NP	_	_	I_entity
6	회담이	회담/NNG+이/JKS	회담이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_entity
7	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	있다.a	Existence	O

#sentid:2902
#text:그러나, 이 주장이 사실이라고 믿을 이유가 없다.
0	그러나,	그러나/MAJ+,/SP	그러나,	MAJ+SP	MAJ+SP	_	_	6	6	AP	AP	_	_	O
1	이	이/MM	이	MM	MM	_	_	2	2	DP	DP	_	_	B_action
2	주장이	주장/NNG+이/JKS	주장이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_action
3	사실이라고	사실/NNG+이/VCP+라고/EC	사실이라고	NNG+VCP+EC	NNG+VCP+EC	_	_	4	4	VNP_CMP	VNP_CMP	_	_	I_action
4	믿을	믿/VV+을/ETM	믿을	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_action
5	이유가	이유/NNG+가/JKS	이유가	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	이유.n	Reason	O
6	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2902
#text:그러나, 이 주장이 사실이라고 믿을 이유가 없다.
0	그러나,	그러나/MAJ+,/SP	그러나,	MAJ+SP	MAJ+SP	_	_	6	6	AP	AP	_	_	O
1	이	이/MM	이	MM	MM	_	_	2	2	DP	DP	_	_	B_content
2	주장이	주장/NNG+이/JKS	주장이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	I_content
3	사실이라고	사실/NNG+이/VCP+라고/EC	사실이라고	NNG+VCP+EC	NNG+VCP+EC	_	_	4	4	VNP_CMP	VNP_CMP	_	_	I_content
4	믿을	믿/VV+을/ETM	믿을	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	믿다.v	Certainty	O
5	이유가	이유/NNG+가/JKS	이유가	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
6	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2903
#text:평양의 핵무기 프로그램의 배후 동기에 대해서는 서로 다르게 생각하는 그룹들이 있다.
0	평양의	평양/NNG+의/JKG	평양의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	O
1	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	2	2	NP	NP	핵무기.n	Weapon	O
2	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	배후	배후/NNG	배후	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	동기에	동기/NNG+에/JKB	동기에	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	대해서는	대하/VV+어서/EC+는/JX	대해서는	VV+EC+JX	VV+EC+JX	_	_	8	8	VP	VP	_	_	O
6	서로	서로/MAG	서로	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	다르게	다르/VA+게/EC	다르게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	생각하는	생각하/VV+는/ETM	생각하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	그룹들이	그룹들/NNG+이/JKS	그룹들이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2903
#text:평양의 핵무기 프로그램의 배후 동기에 대해서는 서로 다르게 생각하는 그룹들이 있다.
0	평양의	평양/NNG+의/JKG	평양의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	B_action
1	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	2	2	NP	NP	_	_	I_action
2	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	I_action
3	배후	배후/NNG	배후	NNG	NNG	_	_	4	4	NP	NP	_	_	I_action
4	동기에	동기/NNG+에/JKB	동기에	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	동기.n	Reason	O
5	대해서는	대하/VV+어서/EC+는/JX	대해서는	VV+EC+JX	VV+EC+JX	_	_	8	8	VP	VP	_	_	O
6	서로	서로/MAG	서로	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	다르게	다르/VA+게/EC	다르게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	생각하는	생각하/VV+는/ETM	생각하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	그룹들이	그룹들/NNG+이/JKS	그룹들이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2903
#text:평양의 핵무기 프로그램의 배후 동기에 대해서는 서로 다르게 생각하는 그룹들이 있다.
0	평양의	평양/NNG+의/JKG	평양의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	S_agent
1	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	2	2	NP	NP	_	_	S_salient_entity
2	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	프로그램.n	Project	O
3	배후	배후/NNG	배후	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	동기에	동기/NNG+에/JKB	동기에	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	대해서는	대하/VV+어서/EC+는/JX	대해서는	VV+EC+JX	VV+EC+JX	_	_	8	8	VP	VP	_	_	O
6	서로	서로/MAG	서로	MAG	MAG	_	_	7	7	AP	AP	_	_	O
7	다르게	다르/VA+게/EC	다르게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	생각하는	생각하/VV+는/ETM	생각하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	그룹들이	그룹들/NNG+이/JKS	그룹들이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2903
#text:평양의 핵무기 프로그램의 배후 동기에 대해서는 서로 다르게 생각하는 그룹들이 있다.
0	평양의	평양/NNG+의/JKG	평양의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	B_entity
1	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	2	2	NP	NP	_	_	I_entity
2	프로그램의	프로그램/NNG+의/JKG	프로그램의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	I_entity
3	배후	배후/NNG	배후	NNG	NNG	_	_	4	4	NP	NP	_	_	I_entity
4	동기에	동기/NNG+에/JKB	동기에	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	I_entity
5	대해서는	대하/VV+어서/EC+는/JX	대해서는	VV+EC+JX	VV+EC+JX	_	_	8	8	VP	VP	_	_	I_entity
6	서로	서로/MAG	서로	MAG	MAG	_	_	7	7	AP	AP	_	_	I_entity
7	다르게	다르/VA+게/EC	다르게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	I_entity
8	생각하는	생각하/VV+는/ETM	생각하는	VV+ETM	VV+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	I_entity
9	그룹들이	그룹들/NNG+이/JKS	그룹들이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	I_entity
10	있다.	있/VA+다/EF+./SF	있다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	있다.a	Existence	O

#sentid:2904
#text:북한은 수정론자 국가라고 믿는 사람들은 평양의 핵 동기는 심각한 외부 위협을 조성한다고 주장한다.
0	북한은	북한/NNG+은/JX	북한은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	수정론자	수정론자/NNG	수정론자	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	국가라고	국가/NNG+이/VCP+라고/EC	국가라고	NNG+VCP+EC	NNG+VCP+EC	_	_	3	3	VNP_CMP	VNP_CMP	_	_	O
3	믿는	믿/VV+는/ETM	믿는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
5	평양의	평양/NNG+의/JKG	평양의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
6	핵	핵/NNG	핵	NNG	NNG	_	_	7	7	NP	NP	핵.n	Weapon	O
7	동기는	동기/NNG+는/JX	동기는	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
8	심각한	심각하/VA+ㄴ/ETM	심각한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
9	외부	외부/NNG	외부	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	조성한다고	조성하/VV+ㄴ다고/EC	조성한다고	VV+EC	VV+EC	_	_	12	12	VP_CMP	VP_CMP	_	_	O
12	주장한다.	주장하/VV+ㄴ다/EF+./SF	주장한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2904
#text:북한은 수정론자 국가라고 믿는 사람들은 평양의 핵 동기는 심각한 외부 위협을 조성한다고 주장한다.
0	북한은	북한/NNG+은/JX	북한은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
1	수정론자	수정론자/NNG	수정론자	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	국가라고	국가/NNG+이/VCP+라고/EC	국가라고	NNG+VCP+EC	NNG+VCP+EC	_	_	3	3	VNP_CMP	VNP_CMP	_	_	O
3	믿는	믿/VV+는/ETM	믿는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
5	평양의	평양/NNG+의/JKG	평양의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	S_agent
6	핵	핵/NNG	핵	NNG	NNG	_	_	7	7	NP	NP	_	_	S_action
7	동기는	동기/NNG+는/JX	동기는	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	동기.n	Reason	O
8	심각한	심각하/VA+ㄴ/ETM	심각한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
9	외부	외부/NNG	외부	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	조성한다고	조성하/VV+ㄴ다고/EC	조성한다고	VV+EC	VV+EC	_	_	12	12	VP_CMP	VP_CMP	_	_	O
12	주장한다.	주장하/VV+ㄴ다/EF+./SF	주장한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2904
#text:북한은 수정론자 국가라고 믿는 사람들은 평양의 핵 동기는 심각한 외부 위협을 조성한다고 주장한다.
0	북한은	북한/NNG+은/JX	북한은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	B_arguer
1	수정론자	수정론자/NNG	수정론자	NNG	NNG	_	_	2	2	NP	NP	_	_	I_arguer
2	국가라고	국가/NNG+이/VCP+라고/EC	국가라고	NNG+VCP+EC	NNG+VCP+EC	_	_	3	3	VNP_CMP	VNP_CMP	_	_	I_arguer
3	믿는	믿/VV+는/ETM	믿는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I_arguer
4	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	I_arguer
5	평양의	평양/NNG+의/JKG	평양의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	B_content
6	핵	핵/NNG	핵	NNG	NNG	_	_	7	7	NP	NP	_	_	I_content
7	동기는	동기/NNG+는/JX	동기는	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	I_content
8	심각한	심각하/VA+ㄴ/ETM	심각한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	I_content
9	외부	외부/NNG	외부	NNG	NNG	_	_	10	10	NP	NP	_	_	I_content
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_content
11	조성한다고	조성하/VV+ㄴ다고/EC	조성한다고	VV+EC	VV+EC	_	_	12	12	VP_CMP	VP_CMP	_	_	I_content
12	주장한다.	주장하/VV+ㄴ다/EF+./SF	주장한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	주장하다.v	Reasoning	O

#sentid:2904
#text:북한은 수정론자 국가라고 믿는 사람들은 평양의 핵 동기는 심각한 외부 위협을 조성한다고 주장한다.
0	북한은	북한/NNG+은/JX	북한은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	B_content
1	수정론자	수정론자/NNG	수정론자	NNG	NNG	_	_	2	2	NP	NP	_	_	I_content
2	국가라고	국가/NNG+이/VCP+라고/EC	국가라고	NNG+VCP+EC	NNG+VCP+EC	_	_	3	3	VNP_CMP	VNP_CMP	_	_	I_content
3	믿는	믿/VV+는/ETM	믿는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	믿다.v	Certainty	O
4	사람들은	사람들/NNG+은/JX	사람들은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	S_cognizer	cognizer
5	평양의	평양/NNG+의/JKG	평양의	NNG+JKG	NNG+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
6	핵	핵/NNG	핵	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	동기는	동기/NNG+는/JX	동기는	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
8	심각한	심각하/VA+ㄴ/ETM	심각한	VA+ETM	VA+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
9	외부	외부/NNG	외부	NNG	NNG	_	_	10	10	NP	NP	_	_	O
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
11	조성한다고	조성하/VV+ㄴ다고/EC	조성한다고	VV+EC	VV+EC	_	_	12	12	VP_CMP	VP_CMP	_	_	O
12	주장한다.	주장하/VV+ㄴ다/EF+./SF	주장한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2931
#text:1980년대 중반에, 평양은 우라늄 가공처리 시설을 확장하는 한편, 영변군에 50 메가와트 동력용 원자로를 건설하기 시작하였다.
0	1980년대	1980/SN+년대/NNB	1980년대	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	B_time
1	중반에,	중반/NNG+에/JKB+,/SP	중반에,	NNG+JKB+SP	NNG+JKB+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	I_time
2	평양은	평양/NNG+은/JX	평양은	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	S_agent
3	우라늄	우라늄/NNG	우라늄	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	가공처리	가공처리/NNG	가공처리	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	시설을	시설/NNG+을/JKO	시설을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	확장하는	확장하/VV+는/ETM	확장하는	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
7	한편,	한편/NNG+,/SP	한편,	NNG+SP	NNG+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	영변군에	영변군/NNG+에/JKB	영변군에	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	B_activity
9	50	50/SN	50	SN	SN	_	_	10	10	NP	NP	_	_	I_activity
10	메가와트	메가와트/NNG	메가와트	NNG	NNG	_	_	12	12	NP	NP	_	_	I_activity
11	동력용	동력용/NNG	동력용	NNG	NNG	_	_	12	12	NP	NP	_	_	I_activity
12	원자로를	원자로/NNG+를/JKO	원자로를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	I_activity
13	건설하기	건설하/VV+기/ETN	건설하기	VV+ETN	VV+ETN	_	_	14	14	VP_OBJ	VP_OBJ	_	_	I_activity
14	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	시작하다.v	Activity_start	O

#sentid:2931
#text:1980년대 중반에, 평양은 우라늄 가공처리 시설을 확장하는 한편, 영변군에 50 메가와트 동력용 원자로를 건설하기 시작하였다.
0	1980년대	1980/SN+년대/NNB	1980년대	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	중반에,	중반/NNG+에/JKB+,/SP	중반에,	NNG+JKB+SP	NNG+JKB+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	O
2	평양은	평양/NNG+은/JX	평양은	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
3	우라늄	우라늄/NNG	우라늄	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	가공처리	가공처리/NNG	가공처리	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	시설을	시설/NNG+을/JKO	시설을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	확장하는	확장하/VV+는/ETM	확장하는	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
7	한편,	한편/NNG+,/SP	한편,	NNG+SP	NNG+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	영변군에	영변군/NNG+에/JKB	영변군에	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
9	50	50/SN	50	SN	SN	_	_	10	10	NP	NP	_	_	B_descriptor
10	메가와트	메가와트/NNG	메가와트	NNG	NNG	_	_	12	12	NP	NP	_	_	I_descriptor
11	동력용	동력용/NNG	동력용	NNG	NNG	_	_	12	12	NP	NP	_	_	S_use
12	원자로를	원자로/NNG+를/JKO	원자로를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	원자로.n	Locale_by_use	O
13	건설하기	건설하/VV+기/ETN	건설하기	VV+ETN	VV+ETN	_	_	14	14	VP_OBJ	VP_OBJ	_	_	O
14	시작하였다.	시작하/VV+었/EP+다/EF+./SF	시작하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:2931
#text:1980년대 중반에, 평양은 우라늄 가공처리 시설을 확장하는 한편, 영변군에 50 메가와트 동력용 원자로를 건설하기 시작하였다.
0	1980년대	1980/SN+년대/NNB	1980년대	SN+NNB	SN+NNB	_	_	1	1	NP	NP	_	_	O
1	중반에,	중반/NNG+에/JKB+,/SP	중반에,	NNG+JKB+SP	NNG+JKB+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	O
2	평양은	평양/NNG+은/JX	평양은	NNG+JX	NNG+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
3	우라늄	우라늄/NNG	우라늄	NNG	NNG	_	_	4	4	NP	NP	우라늄.n	Substance	O
4	가공처리	가공처리/NNG	가공처리	NNG	NNG	_	_	5	5	NP	NP	_	_	O
5	시설을	시설/NNG+을/JKO	시설을	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
6	확장하는	확장하/VV+는/ETM	확장하는	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	O
7	한편,	한편/NNG+,/SP	한편,	NNG+SP	NNG+SP	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	영변군에	영변군/NNG+에/JKB	영변군에	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
9	50	50/SN	50	SN	SN	_	_	10	10	NP	NP	_	_	O
10	메가와트	메가와트/NNG	메가와트	NNG	NNG	_	_	12	12	NP	NP	_	_	O
