#sentid:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
23	요구한다.	요구하/VV+ㄴ다/EF+./SF	요구한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:28
#text:380 년 전 영국인이 발명한 마음을 뛰게하는 활동인 전조타종은 강한 전신적 집중력과 함께 어떤 종들은 일 톤이 넘는 무게가 나가기 때문에 육체적인 기민함을 요구한다.
0	380	380/SN	380	SN	SN	_	_	1	1	NP	NP	_	_	B_dependent
1	년	년/NNB	년	NNB	NNB	_	_	2	2	NP	NP	_	_	I_dependent
2	전	전/NNG	전	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	_	_	I_dependent
3	영국인이	영국인/NNG+이/JKS	영국인이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	I_dependent
4	발명한	발명하/VV+ㄴ/ETM	발명한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I_dependent
5	마음을	마음/NNG+을/JKO	마음을	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	I_dependent
6	뛰게하는	뛰게하/NNG+는/JX	뛰게하는	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	I_dependent
7	활동인	활동/NNG+이/VCP+ㄴ/ETM	활동인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	I_dependent
8	전조타종은	전조타종/NNG+은/JX	전조타종은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
9	강한	강하/VA+ㄴ/ETM	강한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	전신적	전신적/NNG	전신적	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	집중력과	집중력/NNG+과/JC	집중력과	NNG+JC	NNG+JC	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	함께	함께/MAG	함께	MAG	MAG	_	_	22	22	AP	AP	_	_	O
13	어떤	어떤/MM	어떤	MM	MM	_	_	14	14	DP	DP	_	_	O
14	종들은	종들/NNG+은/JX	종들은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
15	일	일/NNG	일	NNG	NNG	_	_	16	16	NP	NP	_	_	O
16	톤이	톤/NNG+이/JKS	톤이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
17	넘는	넘/VV+는/ETM	넘는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	무게가	무게/NNG+가/JKS	무게가	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	_	_	O
19	나가기	나가/VV+기/ETN	나가기	VV+ETN	VV+ETN	_	_	20	20	VP	VP	_	_	O
20	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
21	육체적인	육체적/NNG+이/VCP+ㄴ/ETM	육체적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	22	22	VNP_MOD	VNP_MOD	_	_	B_requirement
22	기민함을	기민하/VA+ㅁ/ETN+을/JKO	기민함을	VA+ETN+JKO	VA+ETN+JKO	_	_	23	23	VP_OBJ	VP_OBJ	_	_	I_requirement
23	요구한다.	요구하/VV+ㄴ다/EF+./SF	요구한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	요구하다.v	Have_as_requirement	O

#sentid:28
#text:380 년 전 영국인이 발명한 마음을 뛰게하는 활동인 전조타종은 강한 전신적 집중력과 함께 어떤 종들은 일 톤이 넘는 무게가 나가기 때문에 육체적인 기민함을 요구한다.
0	380	380/SN	380	SN	SN	_	_	1	1	NP	NP	_	_	O
1	년	년/NNB	년	NNB	NNB	_	_	2	2	NP	NP	_	_	O
2	전	전/NNG	전	NNG	NNG	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	영국인이	영국인/NNG+이/JKS	영국인이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
4	발명한	발명하/VV+ㄴ/ETM	발명한	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	O
5	마음을	마음/NNG+을/JKO	마음을	NNG+JKO	NNG+JKO	_	_	22	22	NP_OBJ	NP_OBJ	_	_	O
6	뛰게하는	뛰게하/NNG+는/JX	뛰게하는	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
7	활동인	활동/NNG+이/VCP+ㄴ/ETM	활동인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	8	8	VNP_MOD	VNP_MOD	_	_	O
8	전조타종은	전조타종/NNG+은/JX	전조타종은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	O
9	강한	강하/VA+ㄴ/ETM	강한	VA+ETM	VA+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
10	전신적	전신적/NNG	전신적	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	집중력과	집중력/NNG+과/JC	집중력과	NNG+JC	NNG+JC	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	함께	함께/MAG	함께	MAG	MAG	_	_	22	22	AP	AP	_	_	O
13	어떤	어떤/MM	어떤	MM	MM	_	_	14	14	DP	DP	_	_	B_object
14	종들은	종들/NNG+은/JX	종들은	NNG+JX	NNG+JX	_	_	22	22	NP_SBJ	NP_SBJ	_	_	I_object
15	일	일/NNG	일	NNG	NNG	_	_	16	16	NP	NP	_	_	B_measurement
16	톤이	톤/NNG+이/JKS	톤이	NNG+JKS	NNG+JKS	_	_	17	17	NP_SBJ	NP_SBJ	_	_	I_measurement
17	넘는	넘/VV+는/ETM	넘는	VV+ETM	VV+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	I_measurement
18	무게가	무게/NNG+가/JKS	무게가	NNG+JKS	NNG+JKS	_	_	19	19	NP_SBJ	NP_SBJ	무게.n	Dimension	O
19	나가기	나가/VV+기/ETN	나가기	VV+ETN	VV+ETN	_	_	20	20	VP	VP	무게.n	Dimension	O
20	때문에	때문/NNB+에/JKB	때문에	NNB+JKB	NNB+JKB	_	_	22	22	NP_AJT	NP_AJT	_	_	O
21	육체적인	육체적/NNG+이/VCP+ㄴ/ETM	육체적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	22	22	VNP_MOD	VNP_MOD	_	_	O
22	기민함을	기민하/VA+ㅁ/ETN+을/JKO	기민함을	VA+ETN+JKO	VA+ETN+JKO	_	_	23	23	VP_OBJ	VP_OBJ	_	_	O
23	요구한다.	요구하/VV+ㄴ다/EF+./SF	요구한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:30
#text:그러면, 신호에 맞추어 종지기들은 타종의 지속적인 리듬은 바꾸지 않고 종이 울리는 순서를 바꾸기 시작한다.
0	그러면,	그러면/MAJ+,/SP	그러면,	MAJ+SP	MAJ+SP	_	_	2	2	AP	AP	_	_	O
1	신호에	신호/NNG+에/JKB	신호에	NNG+JKB	NNG+JKB	_	_	2	2	NP_AJT	NP_AJT	_	_	O
2	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
3	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	종지기들.n	Noise_makers	O
4	타종의	타종/NNG+의/JKG	타종의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
5	지속적인	지속적/NNG+이/VCP+ㄴ/ETM	지속적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	6	6	VNP_MOD	VNP_MOD	_	_	O
6	리듬은	리듬/NNG+은/JX	리듬은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	바꾸지	바꾸/VV+지/EC	바꾸지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	12	12	VP	VP	_	_	O
9	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	울리는	울리/VV+는/ETM	울리는	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	순서를	순서/NNG+를/JKO	순서를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	바꾸기	바꾸/VV+기/ETN	바꾸기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	시작한다.	시작하/VV+ㄴ다/EF+./SF	시작한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:30
#text:그러면, 신호에 맞추어 종지기들은 타종의 지속적인 리듬은 바꾸지 않고 종이 울리는 순서를 바꾸기 시작한다.
0	그러면,	그러면/MAJ+,/SP	그러면,	MAJ+SP	MAJ+SP	_	_	2	2	AP	AP	_	_	O
1	신호에	신호/NNG+에/JKB	신호에	NNG+JKB	NNG+JKB	_	_	2	2	NP_AJT	NP_AJT	_	_	B_activity
2	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	I_activity
3	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_activity	agent
4	타종의	타종/NNG+의/JKG	타종의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	I_activity
5	지속적인	지속적/NNG+이/VCP+ㄴ/ETM	지속적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	6	6	VNP_MOD	VNP_MOD	_	_	I_activity
6	리듬은	리듬/NNG+은/JX	리듬은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_activity
7	바꾸지	바꾸/VV+지/EC	바꾸지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	I_activity
8	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	12	12	VP	VP	_	_	I_activity
9	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	I_activity
10	울리는	울리/VV+는/ETM	울리는	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_activity
11	순서를	순서/NNG+를/JKO	순서를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	I_activity
12	바꾸기	바꾸/VV+기/ETN	바꾸기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	I_activity
13	시작한다.	시작하/VV+ㄴ다/EF+./SF	시작한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	시작하다.v	Activity_start	O

#sentid:30
#text:그러면, 신호에 맞추어 종지기들은 타종의 지속적인 리듬은 바꾸지 않고 종이 울리는 순서를 바꾸기 시작한다.
0	그러면,	그러면/MAJ+,/SP	그러면,	MAJ+SP	MAJ+SP	_	_	2	2	AP	AP	_	_	O
1	신호에	신호/NNG+에/JKB	신호에	NNG+JKB	NNG+JKB	_	_	2	2	NP_AJT	NP_AJT	신호.n	Gesture	O
2	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
3	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	타종의	타종/NNG+의/JKG	타종의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
5	지속적인	지속적/NNG+이/VCP+ㄴ/ETM	지속적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	6	6	VNP_MOD	VNP_MOD	_	_	O
6	리듬은	리듬/NNG+은/JX	리듬은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	바꾸지	바꾸/VV+지/EC	바꾸지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	12	12	VP	VP	_	_	O
9	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	울리는	울리/VV+는/ETM	울리는	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	순서를	순서/NNG+를/JKO	순서를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	바꾸기	바꾸/VV+기/ETN	바꾸기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	시작한다.	시작하/VV+ㄴ다/EF+./SF	시작한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:30
#text:그러면, 신호에 맞추어 종지기들은 타종의 지속적인 리듬은 바꾸지 않고 종이 울리는 순서를 바꾸기 시작한다.
0	그러면,	그러면/MAJ+,/SP	그러면,	MAJ+SP	MAJ+SP	_	_	2	2	AP	AP	_	_	O
1	신호에	신호/NNG+에/JKB	신호에	NNG+JKB	NNG+JKB	_	_	2	2	NP_AJT	NP_AJT	_	_	O
2	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
3	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	종지기들.n	Cause_to_make_noise	O
4	타종의	타종/NNG+의/JKG	타종의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
5	지속적인	지속적/NNG+이/VCP+ㄴ/ETM	지속적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	6	6	VNP_MOD	VNP_MOD	_	_	O
6	리듬은	리듬/NNG+은/JX	리듬은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	바꾸지	바꾸/VV+지/EC	바꾸지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	12	12	VP	VP	_	_	O
9	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	울리는	울리/VV+는/ETM	울리는	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	순서를	순서/NNG+를/JKO	순서를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	바꾸기	바꾸/VV+기/ETN	바꾸기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	시작한다.	시작하/VV+ㄴ다/EF+./SF	시작한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:30
#text:그러면, 신호에 맞추어 종지기들은 타종의 지속적인 리듬은 바꾸지 않고 종이 울리는 순서를 바꾸기 시작한다.
0	그러면,	그러면/MAJ+,/SP	그러면,	MAJ+SP	MAJ+SP	_	_	2	2	AP	AP	_	_	O
1	신호에	신호/NNG+에/JKB	신호에	NNG+JKB	NNG+JKB	_	_	2	2	NP_AJT	NP_AJT	_	_	O
2	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
3	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	타종의	타종/NNG+의/JKG	타종의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	S_process
5	지속적인	지속적/NNG+이/VCP+ㄴ/ETM	지속적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	6	6	VNP_MOD	VNP_MOD	_	_	S_descriptor
6	리듬은	리듬/NNG+은/JX	리듬은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	리듬.n	Temporal_pattern	O
7	바꾸지	바꾸/VV+지/EC	바꾸지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	12	12	VP	VP	_	_	O
9	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	울리는	울리/VV+는/ETM	울리는	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	순서를	순서/NNG+를/JKO	순서를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	바꾸기	바꾸/VV+기/ETN	바꾸기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	시작한다.	시작하/VV+ㄴ다/EF+./SF	시작한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:30
#text:그러면, 신호에 맞추어 종지기들은 타종의 지속적인 리듬은 바꾸지 않고 종이 울리는 순서를 바꾸기 시작한다.
0	그러면,	그러면/MAJ+,/SP	그러면,	MAJ+SP	MAJ+SP	_	_	2	2	AP	AP	_	_	O
1	신호에	신호/NNG+에/JKB	신호에	NNG+JKB	NNG+JKB	_	_	2	2	NP_AJT	NP_AJT	_	_	O
2	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
3	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	S_agent
4	타종의	타종/NNG+의/JKG	타종의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	B_attribute
5	지속적인	지속적/NNG+이/VCP+ㄴ/ETM	지속적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	6	6	VNP_MOD	VNP_MOD	_	_	I_attribute
6	리듬은	리듬/NNG+은/JX	리듬은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_attribute
7	바꾸지	바꾸/VV+지/EC	바꾸지	VV+EC	VV+EC	_	_	8	8	VP	VP	바꾸다.v	Cause_change	O
8	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	12	12	VP	VP	_	_	O
9	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	O
10	울리는	울리/VV+는/ETM	울리는	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	순서를	순서/NNG+를/JKO	순서를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	바꾸기	바꾸/VV+기/ETN	바꾸기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	시작한다.	시작하/VV+ㄴ다/EF+./SF	시작한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:30
#text:그러면, 신호에 맞추어 종지기들은 타종의 지속적인 리듬은 바꾸지 않고 종이 울리는 순서를 바꾸기 시작한다.
0	그러면,	그러면/MAJ+,/SP	그러면,	MAJ+SP	MAJ+SP	_	_	2	2	AP	AP	_	_	O
1	신호에	신호/NNG+에/JKB	신호에	NNG+JKB	NNG+JKB	_	_	2	2	NP_AJT	NP_AJT	_	_	O
2	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
3	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	S_agent
4	타종의	타종/NNG+의/JKG	타종의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	B_manner
5	지속적인	지속적/NNG+이/VCP+ㄴ/ETM	지속적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	6	6	VNP_MOD	VNP_MOD	_	_	I_manner
6	리듬은	리듬/NNG+은/JX	리듬은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	I_manner
7	바꾸지	바꾸/VV+지/EC	바꾸지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	I_manner
8	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	12	12	VP	VP	_	_	I_manner
9	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	B_entity
10	울리는	울리/VV+는/ETM	울리는	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I_entity
11	순서를	순서/NNG+를/JKO	순서를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	I_entity
12	바꾸기	바꾸/VV+기/ETN	바꾸기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	바꾸다.v	Cause_change	O
13	시작한다.	시작하/VV+ㄴ다/EF+./SF	시작한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:30
#text:그러면, 신호에 맞추어 종지기들은 타종의 지속적인 리듬은 바꾸지 않고 종이 울리는 순서를 바꾸기 시작한다.
0	그러면,	그러면/MAJ+,/SP	그러면,	MAJ+SP	MAJ+SP	_	_	2	2	AP	AP	_	_	O
1	신호에	신호/NNG+에/JKB	신호에	NNG+JKB	NNG+JKB	_	_	2	2	NP_AJT	NP_AJT	_	_	O
2	맞추어	맞추/VV+어/EC	맞추어	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
3	종지기들은	종지기들/NNG+은/JX	종지기들은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
4	타종의	타종/NNG+의/JKG	타종의	NNG+JKG	NNG+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	O
5	지속적인	지속적/NNG+이/VCP+ㄴ/ETM	지속적인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	6	6	VNP_MOD	VNP_MOD	_	_	O
6	리듬은	리듬/NNG+은/JX	리듬은	NNG+JX	NNG+JX	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	바꾸지	바꾸/VV+지/EC	바꾸지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	12	12	VP	VP	_	_	O
9	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	10	10	NP_SBJ	NP_SBJ	_	_	S_sound_source
10	울리는	울리/VV+는/ETM	울리는	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	울리다.v	Make_noise	O
11	순서를	순서/NNG+를/JKO	순서를	NNG+JKO	NNG+JKO	_	_	12	12	NP_OBJ	NP_OBJ	_	_	O
12	바꾸기	바꾸/VV+기/ETN	바꾸기	VV+ETN	VV+ETN	_	_	13	13	VP_OBJ	VP_OBJ	_	_	O
13	시작한다.	시작하/VV+ㄴ다/EF+./SF	시작한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:31
#text:각 변동이나 변화는 단 한 번만 발생할 수 있다고 규칙에 되어 있다.
0	각	각/MM	각	MM	MM	_	_	2	2	DP	DP	_	_	B_message
1	변동이나	변동/NNG+이나/JC	변동이나	NNG+JC	NNG+JC	_	_	2	2	NP_CNJ	NP_CNJ	_	_	I_message
2	변화는	변화/NNG+는/JX	변화는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I_message
3	단	단/MM	단	MM	MM	_	_	5	5	DP	DP	_	_	I_message
4	한	한/MM	한	MM	MM	_	_	5	5	DP	DP	_	_	I_message
5	번만	번/NNB+만/JX	번만	NNB+JX	NNB+JX	_	_	6	6	NP_AJT	NP_AJT	_	_	I_message
6	발생할	발생하/VV+ㄹ/ETM	발생할	VV+ETM	VV+ETM	_	_	7	7	VP_MOD	VP_MOD	_	_	I_message
7	수	수/NNB	수	NNB	NNB	_	_	8	8	NP_SBJ	NP_SBJ	_	_	I_message
8	있다고	있/VA+다고/EC	있다고	VA+EC	VA+EC	_	_	10	10	VP_CMP	VP_CMP	_	_	I_message
9	규칙에	규칙/NNG+에/JKB	규칙에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	S_medium
10	되어	되/VV+어/EC	되어	VV+EC	VV+EC	_	_	11	11	VP	VP	되다.a	Statement	O
11	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	되다.a	Statement	O

#sentid:34
#text:런던의 Kensington 구역의 St. Mary Abbot 교회에서 목요일 밤 연습을 보면 관련된 작업의 아이디어를 얻게 된다.
0	런던의	런던/NNG+의/JKG	런던의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	S_container_possessor
1	Kensington	Kensington/SL	Kensington	SL	SL	_	_	2	2	NP	NP	_	_	S_name
2	구역의	구역/NNG+의/JKG	구역의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	구역.n	Political_locales	O
3	St.	St/SL+./SF	St.	SL+SF	SL+SF	_	_	-1	-1	NP	NP	_	_	O

#sentid:35
#text:10 명의 와이셔츠 차림의 종지기가 원으로 서서, 프로권투선투 자세로 한 발을 다른 발 앞에 두고, 종이 울리는 방의 높은 천장에 난 작은 구멍을 통해 사라지는 밧줄을 각자 당긴다.
0	10	10/SN	10	SN	SN	_	_	1	1	NP	NP	_	_	O
1	명의	명/NNB+의/JKG	명의	NNB+JKG	NNB+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
2	와이셔츠	와이셔츠/NNG	와이셔츠	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	차림의	차림/NNG+의/JKG	차림의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
4	종지기가	종지기/NNG+가/JKS	종지기가	NNG+JKS	NNG+JKS	_	_	6	6	NP_SBJ	NP_SBJ	_	_	O
5	원으로	원/NNG+으로/JKB	원으로	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	O
6	서서,	서/VV+어서/EC+,/SP	서서,	VV+EC+SP	VV+EC+SP	_	_	14	14	VP	VP	_	_	O
7	프로권투선투	프로권투선투/NNG	프로권투선투	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	자세로	자세/NNG+로/JKB	자세로	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	O
9	한	한/MM	한	MM	MM	_	_	10	10	DP	DP	_	_	O
10	발을	발/NNG+을/JKO	발을	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
11	다른	다른/MM	다른	MM	MM	_	_	12	12	DP	DP	_	_	O
12	발	발/NNG	발	NNG	NNG	_	_	13	13	NP	NP	_	_	O
13	앞에	앞/NNG+에/JKB	앞에	NNG+JKB	NNG+JKB	_	_	14	14	NP_AJT	NP_AJT	_	_	O
14	두고,	두/VV+고/EC+,/SP	두고,	VV+EC+SP	VV+EC+SP	_	_	27	27	VP	VP	_	_	O
15	종이	종/NNG+이/JKS	종이	NNG+JKS	NNG+JKS	_	_	16	16	NP_SBJ	NP_SBJ	_	_	B_whole
