#sentid:363
#text:그는 낭비할 시간이 없다.
12	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	O
13	그런	그런/MM	그런	MM	MM	_	_	14	14	DP	DP	_	_	O
14	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	O
15	획득하는데	획득하/VV+는데/EC	획득하는데	VV+EC	VV+EC	_	_	17	17	VP	VP	_	_	O
16	관심을	관심/NNG+을/JKO	관심을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	가졌을	가지/VV+었/EP+을/ETM	가졌을	VV+EP+ETM	VV+EP+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	것이라는	것/NNB+이/VCP+라는/ETM	것이라는	NNB+VCP+ETM	NNB+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	O
19	소문이	소문/NNG+이/JKS	소문이	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3077
#text:시리아는 아마도 고유의 핵무기 제조를 결코 시도하지 않았지면, 이스라엘의 핵무기 위협을 억제하기 위해 그런 무기를 획득하는데 관심을 가졌을 것이라는 소문이 있었다.
0	시리아는	시리아/NNG+는/JX	시리아는	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_recipient
1	아마도	아마도/MAG	아마도	MAG	MAG	_	_	6	6	AP	AP	_	_	O
2	고유의	고유/NNG+의/JKG	고유의	NNG+JKG	NNG+JKG	_	_	4	4	NP_MOD	NP_MOD	_	_	O
3	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	제조를	제조/NNG+를/JKO	제조를	NNG+JKO	NNG+JKO	_	_	6	6	NP_OBJ	NP_OBJ	_	_	O
5	결코	결코/MAG	결코	MAG	MAG	_	_	6	6	AP	AP	_	_	O
6	시도하지	시도하/VV+지/EC	시도하지	VV+EC	VV+EC	_	_	7	7	VP	VP	_	_	O
7	않았지면,	않/VX+었/EP+지면/EC+,/SP	않았지면,	VX+EP+EC+SP	VX+EP+EC+SP	_	_	11	11	VP	VP	_	_	O
8	이스라엘의	이스라엘/NNG+의/JKG	이스라엘의	NNG+JKG	NNG+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
9	핵무기	핵무기/NNG	핵무기	NNG	NNG	_	_	10	10	NP	NP	_	_	B_purpose
10	위협을	위협/NNG+을/JKO	위협을	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_purpose
11	억제하기	억제하/VV+기/ETN	억제하기	VV+ETN	VV+ETN	_	_	12	12	VP_OBJ	VP_OBJ	_	_	I_purpose
12	위해	위하/VV+어/EC	위해	VV+EC	VV+EC	_	_	15	15	VP	VP	_	_	I_purpose
13	그런	그런/MM	그런	MM	MM	_	_	14	14	DP	DP	_	_	B_theme
14	무기를	무기/NNG+를/JKO	무기를	NNG+JKO	NNG+JKO	_	_	15	15	NP_OBJ	NP_OBJ	_	_	I_theme
15	획득하는데	획득하/VV+는데/EC	획득하는데	VV+EC	VV+EC	_	_	17	17	VP	VP	획득하다.v	Getting	O
16	관심을	관심/NNG+을/JKO	관심을	NNG+JKO	NNG+JKO	_	_	17	17	NP_OBJ	NP_OBJ	_	_	O
17	가졌을	가지/VV+었/EP+을/ETM	가졌을	VV+EP+ETM	VV+EP+ETM	_	_	18	18	VP_MOD	VP_MOD	_	_	O
18	것이라는	것/NNB+이/VCP+라는/ETM	것이라는	NNB+VCP+ETM	NNB+VCP+ETM	_	_	19	19	VNP_MOD	VNP_MOD	_	_	O
19	소문이	소문/NNG+이/JKS	소문이	NNG+JKS	NNG+JKS	_	_	20	20	NP_SBJ	NP_SBJ	_	_	O
20	있었다.	있/VA+었/EP+다/EF+./SF	있었다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3086
#text:이 시설은 1996년에 임계치가 되었고 1998년에 완전 가동되었다.
0	이	이/MM	이	MM	MM	_	_	1	1	DP	DP	_	_	B_instrument
1	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	I_instrument
2	1996년에	1996/SN+년/NNB+에/JKB	1996년에	SN+NNB+JKB	SN+NNB+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	임계치가	임계치/NNG+가/JKC	임계치가	NNG+JKC	NNG+JKC	_	_	4	4	NP_CMP	NP_CMP	_	_	O
4	되었고	되/VV+었/EP+고/EC	되었고	VV+EP+EC	VV+EP+EC	_	_	7	7	VP	VP	_	_	O
5	1998년에	1998/SN+년/NNB+에/JKB	1998년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S_time
6	완전	완전/NNG	완전	NNG	NNG	_	_	7	7	NP	NP	_	_	S_degree
7	가동되었다.	가동되/VV+었/EP+다/EF+./SF	가동되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	가동되다.v	Using	O

#sentid:3086
#text:이 시설은 1996년에 임계치가 되었고 1998년에 완전 가동되었다.
0	이	이/MM	이	MM	MM	_	_	1	1	DP	DP	_	_	O
1	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	시설.n	Locale_by_use	O
2	1996년에	1996/SN+년/NNB+에/JKB	1996년에	SN+NNB+JKB	SN+NNB+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	임계치가	임계치/NNG+가/JKC	임계치가	NNG+JKC	NNG+JKC	_	_	4	4	NP_CMP	NP_CMP	_	_	O
4	되었고	되/VV+었/EP+고/EC	되었고	VV+EP+EC	VV+EP+EC	_	_	7	7	VP	VP	_	_	O
5	1998년에	1998/SN+년/NNB+에/JKB	1998년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	완전	완전/NNG	완전	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	가동되었다.	가동되/VV+었/EP+다/EF+./SF	가동되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3086
#text:이 시설은 1996년에 임계치가 되었고 1998년에 완전 가동되었다.
0	이	이/MM	이	MM	MM	_	_	1	1	DP	DP	_	_	B_entity
1	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	I_entity
2	1996년에	1996/SN+년/NNB+에/JKB	1996년에	SN+NNB+JKB	SN+NNB+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	S_time
3	임계치가	임계치/NNG+가/JKC	임계치가	NNG+JKC	NNG+JKC	_	_	4	4	NP_CMP	NP_CMP	_	_	S_final_state
4	되었고	되/VV+었/EP+고/EC	되었고	VV+EP+EC	VV+EP+EC	_	_	7	7	VP	VP	되다.a	Becoming	O
5	1998년에	1998/SN+년/NNB+에/JKB	1998년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	O
6	완전	완전/NNG	완전	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	가동되었다.	가동되/VV+었/EP+다/EF+./SF	가동되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3086
#text:이 시설은 1996년에 임계치가 되었고 1998년에 완전 가동되었다.
0	이	이/MM	이	MM	MM	_	_	1	1	DP	DP	_	_	B_entity
1	시설은	시설/NNG+은/JX	시설은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	I_entity
2	1996년에	1996/SN+년/NNB+에/JKB	1996년에	SN+NNB+JKB	SN+NNB+JKB	_	_	4	4	NP_AJT	NP_AJT	_	_	O
3	임계치가	임계치/NNG+가/JKC	임계치가	NNG+JKC	NNG+JKC	_	_	4	4	NP_CMP	NP_CMP	_	_	O
4	되었고	되/VV+었/EP+고/EC	되었고	VV+EP+EC	VV+EP+EC	_	_	7	7	VP	VP	_	_	O
5	1998년에	1998/SN+년/NNB+에/JKB	1998년에	SN+NNB+JKB	SN+NNB+JKB	_	_	7	7	NP_AJT	NP_AJT	_	_	S_time
6	완전	완전/NNG	완전	NNG	NNG	_	_	7	7	NP	NP	_	_	B_final_state
7	가동되었다.	가동되/VV+었/EP+다/EF+./SF	가동되었다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	가동되다.v	Becoming	I_final_state

#sentid:3091
#text:시설의 상태는 알려지지 않았다.
0	시설의	시설/NNG+의/JKG	시설의	NNG+JKG	NNG+JKG	_	_	1	1	NP_MOD	NP_MOD	시설.n	Locale_by_use	O
1	상태는	상태/NNG+는/JX	상태는	NNG+JX	NNG+JX	_	_	2	2	NP_SBJ	NP_SBJ	_	_	O
2	알려지지	알려지/VV+지/EC	알려지지	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	O
3	않았다.	않/VX+었/EP+다/EF+./SF	않았다.	VX+EP+EF+SF	VX+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3100
#text:이런 주장은 결코 확인될 수 없다.
0	이런	이런/MM	이런	MM	MM	_	_	1	1	DP	DP	_	_	O
1	주장은	주장/NNG+은/JX	주장은	NNG+JX	NNG+JX	_	_	3	3	NP_SBJ	NP_SBJ	주장.n	Statement	O
2	결코	결코/MAG	결코	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	확인될	확인되/VV+ㄹ/ETM	확인될	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	수	수/NNB	수	NNB	NNB	_	_	5	5	NP_SBJ	NP_SBJ	_	_	O
5	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3109
#text:이라크 조사 단장 Charles Duelfer는 이라크 내의 대량 파괴 무기에 대한 그의 조사를 철저히 하였다.
0	이라크	이라크/NNG	이라크	NNG	NNG	_	_	1	1	NP	NP	_	_	B_name
1	조사	조사/NNG	조사	NNG	NNG	_	_	2	2	NP	NP	_	_	I_name
2	단장	단장/NNG	단장	NNG	NNG	_	_	4	4	NP	NP	단장.n	Aggregate	O
3	Charles	Charles/SL	Charles	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Duelfer는	Duelfer/SL+는/JX	Duelfer는	SL+JX	SL+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
5	이라크	이라크/NNG	이라크	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
7	대량	대량/NNG	대량	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	파괴	파괴/NNG	파괴	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	무기에	무기/NNG+에/JKB	무기에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	그의	그/NP+의/JKG	그의	NP+JKG	NP+JKG	_	_	12	12	NP_MOD	NP_MOD	_	_	O
12	조사를	조사/NNG+를/JKO	조사를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
13	철저히	철저히/MAG	철저히	MAG	MAG	_	_	14	14	AP	AP	_	_	O
14	하였다.	하/VV+었/EP+다/EF+./SF	하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3109
#text:이라크 조사 단장 Charles Duelfer는 이라크 내의 대량 파괴 무기에 대한 그의 조사를 철저히 하였다.
0	이라크	이라크/NNG	이라크	NNG	NNG	_	_	1	1	NP	NP	_	_	B_governed
1	조사	조사/NNG	조사	NNG	NNG	_	_	2	2	NP	NP	_	_	I_governed
2	단장	단장/NNG	단장	NNG	NNG	_	_	4	4	NP	NP	단장.n	Leadership	I_governed
3	Charles	Charles/SL	Charles	SL	SL	_	_	4	4	NP	NP	_	_	B_leader
4	Duelfer는	Duelfer/SL+는/JX	Duelfer는	SL+JX	SL+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	I_leader
5	이라크	이라크/NNG	이라크	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
7	대량	대량/NNG	대량	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	파괴	파괴/NNG	파괴	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	무기에	무기/NNG+에/JKB	무기에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	그의	그/NP+의/JKG	그의	NP+JKG	NP+JKG	_	_	12	12	NP_MOD	NP_MOD	_	_	O
12	조사를	조사/NNG+를/JKO	조사를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
13	철저히	철저히/MAG	철저히	MAG	MAG	_	_	14	14	AP	AP	_	_	O
14	하였다.	하/VV+었/EP+다/EF+./SF	하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3109
#text:이라크 조사 단장 Charles Duelfer는 이라크 내의 대량 파괴 무기에 대한 그의 조사를 철저히 하였다.
0	이라크	이라크/NNG	이라크	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	조사	조사/NNG	조사	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	단장	단장/NNG	단장	NNG	NNG	_	_	4	4	NP	NP	_	_	O
3	Charles	Charles/SL	Charles	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Duelfer는	Duelfer/SL+는/JX	Duelfer는	SL+JX	SL+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
5	이라크	이라크/NNG	이라크	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
7	대량	대량/NNG	대량	NNG	NNG	_	_	8	8	NP	NP	파괴.n	Weapon	O
8	파괴	파괴/NNG	파괴	NNG	NNG	_	_	9	9	NP	NP	파괴.n	Weapon	O
9	무기에	무기/NNG+에/JKB	무기에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	파괴.n	Weapon	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	그의	그/NP+의/JKG	그의	NP+JKG	NP+JKG	_	_	12	12	NP_MOD	NP_MOD	_	_	O
12	조사를	조사/NNG+를/JKO	조사를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
13	철저히	철저히/MAG	철저히	MAG	MAG	_	_	14	14	AP	AP	_	_	O
14	하였다.	하/VV+었/EP+다/EF+./SF	하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3109
#text:이라크 조사 단장 Charles Duelfer는 이라크 내의 대량 파괴 무기에 대한 그의 조사를 철저히 하였다.
0	이라크	이라크/NNG	이라크	NNG	NNG	_	_	1	1	NP	NP	_	_	S_ground
1	조사	조사/NNG	조사	NNG	NNG	_	_	2	2	NP	NP	조사.n	Scrutiny	O
2	단장	단장/NNG	단장	NNG	NNG	_	_	4	4	NP	NP	_	_	O
3	Charles	Charles/SL	Charles	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Duelfer는	Duelfer/SL+는/JX	Duelfer는	SL+JX	SL+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
5	이라크	이라크/NNG	이라크	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	O
7	대량	대량/NNG	대량	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	파괴	파괴/NNG	파괴	NNG	NNG	_	_	9	9	NP	NP	_	_	O
9	무기에	무기/NNG+에/JKB	무기에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
11	그의	그/NP+의/JKG	그의	NP+JKG	NP+JKG	_	_	12	12	NP_MOD	NP_MOD	_	_	O
12	조사를	조사/NNG+를/JKO	조사를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	_	_	O
13	철저히	철저히/MAG	철저히	MAG	MAG	_	_	14	14	AP	AP	_	_	O
14	하였다.	하/VV+었/EP+다/EF+./SF	하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3109
#text:이라크 조사 단장 Charles Duelfer는 이라크 내의 대량 파괴 무기에 대한 그의 조사를 철저히 하였다.
0	이라크	이라크/NNG	이라크	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	조사	조사/NNG	조사	NNG	NNG	_	_	2	2	NP	NP	_	_	O
2	단장	단장/NNG	단장	NNG	NNG	_	_	4	4	NP	NP	_	_	O
3	Charles	Charles/SL	Charles	SL	SL	_	_	4	4	NP	NP	_	_	O
4	Duelfer는	Duelfer/SL+는/JX	Duelfer는	SL+JX	SL+JX	_	_	14	14	NP_SBJ	NP_SBJ	_	_	O
5	이라크	이라크/NNG	이라크	NNG	NNG	_	_	6	6	NP	NP	_	_	B_ground
6	내의	내/NNB+의/JKG	내의	NNB+JKG	NNB+JKG	_	_	9	9	NP_MOD	NP_MOD	_	_	I_ground
7	대량	대량/NNG	대량	NNG	NNG	_	_	8	8	NP	NP	_	_	I_ground
8	파괴	파괴/NNG	파괴	NNG	NNG	_	_	9	9	NP	NP	_	_	I_ground
9	무기에	무기/NNG+에/JKB	무기에	NNG+JKB	NNG+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	I_ground
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	I_ground
11	그의	그/NP+의/JKG	그의	NP+JKG	NP+JKG	_	_	12	12	NP_MOD	NP_MOD	_	_	S_cognizer
12	조사를	조사/NNG+를/JKO	조사를	NNG+JKO	NNG+JKO	_	_	14	14	NP_OBJ	NP_OBJ	조사.n	Scrutiny	O
13	철저히	철저히/MAG	철저히	MAG	MAG	_	_	14	14	AP	AP	_	_	O
14	하였다.	하/VV+었/EP+다/EF+./SF	하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3126
#text:신뢰성이 의문시 되는 이 보고서를 국방부 ( MND ) 는 맹렬히 부인하였다.
0	신뢰성이	신뢰성/NNG+이/JKS	신뢰성이	NNG+JKS	NNG+JKS	_	_	2	2	NP_SBJ	NP_SBJ	_	_	S_behavior
1	의문시	의문시/NNG	의문시	NNG	NNG	_	_	2	2	NP_CMP	NP_CMP	의문시되다.v	Suspicion	O
2	되는	되/VV+는/ETM	되는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	의문시되다.v	Suspicion	O
3	이	이/MM	이	MM	MM	_	_	4	4	DP	DP	_	_	O
4	보고서를	보고서/NNG+를/JKO	보고서를	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	O
5	국방부	국방부/NNG	국방부	NNG	NNG	_	_	8	8	NP	NP	_	_	O
6	(	(/SS	(	SS	SS	_	_	8	8	NP	NP	_	_	O
7	MND	MND/SL	MND	SL	SL	_	_	8	8	NP	NP	_	_	O
8	)	)/SS	)	SS	SS	_	_	9	9	NP_PRN	NP_PRN	_	_	O
9	는	늘/VV+ㄴ/ETM	는	VV+ETM	VV+ETM	_	_	11	11	X_SBJ	X_SBJ	_	_	O
10	맹렬히	맹렬히/MAG	맹렬히	MAG	MAG	_	_	11	11	AP	AP	_	_	O
11	부인하였다.	부인하/VV+었/EP+다/EF+./SF	부인하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3126
#text:신뢰성이 의문시 되는 이 보고서를 국방부 ( MND ) 는 맹렬히 부인하였다.
0	신뢰성이	신뢰성/NNG+이/JKS	신뢰성이	NNG+JKS	NNG+JKS	_	_	2	2	NP_SBJ	NP_SBJ	_	_	O
1	의문시	의문시/NNG	의문시	NNG	NNG	_	_	2	2	NP_CMP	NP_CMP	_	_	O
2	되는	되/VV+는/ETM	되는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
3	이	이/MM	이	MM	MM	_	_	4	4	DP	DP	_	_	O
4	보고서를	보고서/NNG+를/JKO	보고서를	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	보고서.n	Text	O
5	국방부	국방부/NNG	국방부	NNG	NNG	_	_	8	8	NP	NP	_	_	O
6	(	(/SS	(	SS	SS	_	_	8	8	NP	NP	_	_	O
7	MND	MND/SL	MND	SL	SL	_	_	8	8	NP	NP	_	_	O
8	)	)/SS	)	SS	SS	_	_	9	9	NP_PRN	NP_PRN	_	_	O
9	는	늘/VV+ㄴ/ETM	는	VV+ETM	VV+ETM	_	_	11	11	X_SBJ	X_SBJ	_	_	O
10	맹렬히	맹렬히/MAG	맹렬히	MAG	MAG	_	_	11	11	AP	AP	_	_	O
11	부인하였다.	부인하/VV+었/EP+다/EF+./SF	부인하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3126
#text:신뢰성이 의문시 되는 이 보고서를 국방부 ( MND ) 는 맹렬히 부인하였다.
0	신뢰성이	신뢰성/NNG+이/JKS	신뢰성이	NNG+JKS	NNG+JKS	_	_	2	2	NP_SBJ	NP_SBJ	_	_	B_message
1	의문시	의문시/NNG	의문시	NNG	NNG	_	_	2	2	NP_CMP	NP_CMP	_	_	I_message
2	되는	되/VV+는/ETM	되는	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I_message
3	이	이/MM	이	MM	MM	_	_	4	4	DP	DP	_	_	I_message
4	보고서를	보고서/NNG+를/JKO	보고서를	NNG+JKO	NNG+JKO	_	_	11	11	NP_OBJ	NP_OBJ	_	_	I_message
5	국방부	국방부/NNG	국방부	NNG	NNG	_	_	8	8	NP	NP	_	_	B_speaker
6	(	(/SS	(	SS	SS	_	_	8	8	NP	NP	_	_	I_speaker
7	MND	MND/SL	MND	SL	SL	_	_	8	8	NP	NP	_	_	I_speaker
8	)	)/SS	)	SS	SS	_	_	9	9	NP_PRN	NP_PRN	_	_	I_speaker
9	는	늘/VV+ㄴ/ETM	는	VV+ETM	VV+ETM	_	_	11	11	X_SBJ	X_SBJ	_	_	O
10	맹렬히	맹렬히/MAG	맹렬히	MAG	MAG	_	_	11	11	AP	AP	_	_	S_manner
11	부인하였다.	부인하/VV+었/EP+다/EF+./SF	부인하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	부인하다.v	Statement	O

#sentid:3127
#text:타이완은 1972년에 생물 및 독소 무기금지조약에 서명하였으나, 본 조약에서 타이완의 역할은 공식적으로 인정되지 않고 있다.
0	타이완은	타이완/NNG+은/JX	타이완은	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	S_signatory
1	1972년에	1972/SN+년/NNB+에/JKB	1972년에	SN+NNB+JKB	SN+NNB+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	S_time
2	생물	생물/NNG	생물	NNG	NNG	_	_	5	5	NP_CNJ	NP_CNJ	_	_	B_agreement
3	및	및/MAJ	및	MAJ	MAJ	_	_	4	4	AP	AP	_	_	I_agreement
4	독소	독소/NNG	독소	NNG	NNG	_	_	5	5	NP	NP	_	_	I_agreement
5	무기금지조약에	무기금지조약/NNG+에/JKB	무기금지조약에	NNG+JKB	NNG+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I_agreement
6	서명하였으나,	서명하/VV+었/EP+으나/EC+,/SP	서명하였으나,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	12	12	VP	VP	서명하다.v	Sign_agreement	O
7	본	보/VV+ㄴ/ETM	본	VV+ETM	VV+ETM	_	_	8	8	VP_MOD	VP_MOD	_	_	O
8	조약에서	조약/NNG+에서/JKB	조약에서	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
9	타이완의	타이완/NNG+의/JKG	타이완의	NNG+JKG	NNG+JKG	_	_	10	10	NP_MOD	NP_MOD	_	_	O
10	역할은	역할/NNG+은/JX	역할은	NNG+JX	NNG+JX	_	_	12	12	NP_SBJ	NP_SBJ	_	_	O
11	공식적으로	공식적/NNG+으로/JKB	공식적으로	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	인정되지	인정되/VV+지/EC	인정되지	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	않고	않/VX+고/EC	않고	VX+EC	VX+EC	_	_	14	14	VP	VP	_	_	O
14	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3133
#text:타이완의 비국가 자격 때문에, 타이완은 화학무기금지조약 ( CWC ) 도 호주그룹도 가입할 수 없다.
0	타이완의	타이완/NNG+의/JKG	타이완의	NNG+JKG	NNG+JKG	_	_	2	2	NP_MOD	NP_MOD	_	_	O
1	비국가	비국가/NNG	비국가	NNG	NNG	_	_	2	2	NP	NP	국가.n	Political_locales	O
2	자격	자격/NNG	자격	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	때문에,	때문/NNB+에/JKB+,/SP	때문에,	NNB+JKB+SP	NNB+JKB+SP	_	_	11	11	NP_AJT	NP_AJT	_	_	O
4	타이완은	타이완/NNG+은/JX	타이완은	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
5	화학무기금지조약	화학무기금지조약/NNG	화학무기금지조약	NNG	NNG	_	_	8	8	NP	NP	_	_	O
6	(	(/SS	(	SS	SS	_	_	8	8	L	L	_	_	O
7	CWC	CWC/SL	CWC	SL	SL	_	_	8	8	NP	NP	_	_	O
8	)	)/SS	)	SS	SS	_	_	9	9	NP_PRN	NP_PRN	_	_	O
9	도	도/NNG	도	NNG	NNG	_	_	11	11	X_SBJ	X_SBJ	_	_	O
10	호주그룹도	호주그룹/NNG+도/JX	호주그룹도	NNG+JX	NNG+JX	_	_	11	11	NP_SBJ	NP_SBJ	_	_	O
11	가입할	가입하/VV+ㄹ/ETM	가입할	VV+ETM	VV+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	수	수/NNB	수	NNB	NNB	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없다.	없/VA+다/EF+./SF	없다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:3136
#text:타이완은 두 개의 SRBM 프로그램을 가지고 있다.
